acceptedNameUsageID,Scientific name,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat0_Top,Lat0_Bottom,Lat0_midPoint,Lon0_Top,Lon0_Bottom,Lon0_midPoint,common size0_Top,common size0_Bottom,common size0_midPoint,max size0_Top,max size0_Bottom,max size0_midPoint,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Lon1_Top,Lon1_Bottom,Lon1_midPoint,max size1_Top,max size1_Bottom,max size1_midPoint,Lat1_Top,Lat1_Bottom,Lat1_midPoint,Depth2_Top,Depth2_Bottom,Depth2_midPoint,Temperature1_Top,Temperature1_Bottom,Temperature1_midPoint,Depth3_Top,Depth3_Bottom,Depth3_midPoint,max size2_Top,max size2_Bottom,max size2_midPoint,common size1_Top,common size1_Bottom,common size1_midPoint,common size2_Top,common size2_Bottom,common size2_midPoint,max size3_Top,max size3_Bottom,max size3_midPoint,spawning temperature0_Top,spawning temperature0_Bottom,spawning temperature0_midPoint,spawning temperature1_Top,spawning temperature1_Bottom,spawning temperature1_midPoint,spawning temperature2_Top,spawning temperature2_Bottom,spawning temperature2_midPoint,common size3_Top,common size3_Bottom,common size3_midPoint,common size4_Top,common size4_Bottom,common size4_midPoint,common size5_Top,common size5_Bottom,common size5_midPoint,spawning temparature0_Top,spawning temparature0_Bottom,spawning temparature0_midPoint,temperature0_Top,temperature0_Bottom,temperature0_midPoint,max size4_Top,max size4_Bottom,max size4_midPoint,max size5_Top,max size5_Bottom,max size5_midPoint,Behavior0_Bottom,Behavior0_Top,Behavior0_Average,Behavior0_# records,Food0_Bottom,Food0_Top,Food0_Average,Food0_# records,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Habitat0_# records,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Salinity0_# records,TemperatureT0_Bottom,TemperatureT0_Top,TemperatureT0_Average,TemperatureT0_# records,Aggregation0_Bottom,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Bottom,Associate0_Top,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Behavior1_Bottom,Behavior1_Top,Behavior1_Average,Behavior1_# records,Food1_Bottom,Food1_Top,Food1_Average,Food1_# records,Habitat1_Bottom,Habitat1_Top,Habitat1_Average,Habitat1_# records,Salinity1_Bottom,Salinity1_Top,Salinity1_Average,Salinity1_# records,TemperatureT1_Bottom,TemperatureT1_Top,TemperatureT1_Average,TemperatureT1_# records,ICCAT Fisheries,LL,PS,Others
218404,Caranx sexfasciatus,125523,125936,0,146,48,0,146,48,-36,32,,-180,-77,,,,60,,,120,26,29,,25,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,1,2,3,2.533333333,3,0,3,1.5,5,0,2,1,3,3,3,3,1,1,4,2.5,2,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,,Y,
218419,Caranx melampygus,125523,125936,0,190,95,0,190,95,-35,35,,-180,-78,,,,60,,,117,,,,30,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,1,2,3,2.5,2,1.5,3,2,4,1,2,1.5,2,3,3,3,1,1,1,1,1,1.6,1.6,1.6,,,,,,,,,,,,,,,,,,,,,,,Y,,,Y
218426,Decapterus macrosoma,125523,125937,20,214,55,20,214,55,-34,39,,-180,180,,,,25,,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,1,1.4,1.8,1.6,2,1.5,1.5,1.5,1,2,2,2,1,3,3,3,1,4,4,4,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
218436,Seriola lalandi,125523,125944,1,825,73,1,825,73,-57,55,,-180,180,,,,80,,,250,18,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,1,2,3.2,2.6,3,1,3,1.72,5,1,2,1.5,2,2.6,2.6,2.6,1,1,3,2,2,1,1,1,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,
218444,Trachurus capensis,125523,125946,0,500,200,0,500,200,-37,7,,4,24,,,,30,,,52,,,,,,,,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,1,1.4,3,2.066666667,3,2,2,2,2,2,2,2,1,2.6,2.6,2.6,1,4,4,4,1,,,0,,,,,,,,,,,,,,,,,,,,,,,N,,,
218448,Uraspis uraspis,125523,159657,20,130,90,20,130,90,-36,30,,-180,-154,,,,,,,,,,,22,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,2,2,2,1.5,2,1.833333333,3,2,2,2,1,2.6,3,2.8,2,4,4,4,1,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,,Y,
218449,Uraspis helvola,125523,159657,50,300,175,50,300,175,-50,35,,32,180,,,,35,,,58,,,,-180,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,1,,,,,1.5,2.5,1.9,5,2,2,2,1,2.6,2.6,2.6,1,1,3,2,2,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,,Y,
218450,Mene maculata,151451,204993,50,200,125,50,200,125,-30,32,,30,169,,,,20,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,1.4,1.4,1,1,2.5,1.8,5,1,2,1.5,2,2.6,2.6,2.6,1,4,4,4,1,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,,,Y
218465,Emmelichthys nitidus,125534,206245,0,800,200,0,800,200,-43,16,,-13,180,,,,,,,55,,,,-180,-167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.2,1.1,2,1.8,1.8,1.8,1,,,,,2,2,2,1,,,,,4,4,4,1,2.8,2.8,2.8,,,,,,,,,,,,,,,,,,,,,,,N,,,
218706,Kyphosus vaigiensis,125540,126015,0,40,13,0,40,13,-38,35,,-180,-133,,,,50,,,70,,,,25,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,1,1.2,2,1.466666667,3,1,3,1.7125,8,2,2,2,1,3,3,3,1,3,3,3,1,2.2,2.8,2.5,1,,,,,,,,,,,,,,,,,,,,,,Y,,Y,
218708,Kyphosus cinerascens,125540,126015,0,45,13,0,45,13,-30,35,,-180,-140,,,,45,50,53,53,,,,30,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,1,1,1.4,1.2,4,1,2,1.485714286,7,2,2,2,1,3,3,3,1,4,4,4,1,2,2.8,2.33,1,,,,,,,,,,,,,,,,,,,,,,Y,,Y,
218710,Platax teira,151426,203909,3,70,14,3,70,14,-36,31,,23,175,,,,,,,65,,,,,,,,,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,1.56,5,2,2,2,1,3,3,3,1,4,4,4,1,2.2,2.2,2.2,1,,,,,,,,,,,,,,,,,,,,,,,,,
219667,Naso hexacanthus,125515,205230,0,229,74,0,229,74,-32,31,,30,180,,,,,,,,,,,-180,-122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,1,1.2,1.8,1.5,2,1.3,2,1.6,3,1,2,1.5,2,3,3,3,1,4,4,4,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
219671,Naso brevirostris,125515,205230,0,122,25,0,122,25,-36,29,,26,180,,,,50,,,60,,,,-180,-137,,,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,1.8,1.5,2,1.3,2,1.575,4,2,2,2,1,3,3,3,1,3,4,3.5,2,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
219697,Thyrsites atun,125536,204166,0,550,300,0,550,300,-56,-21,,-75,177,,,,75,,,200,13,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2.5,2,1.8,3.2,2.64,5,2,2.5,2.25,2,1,2,1.5,2,2.6,2.6,2.6,1,4,4,4,1,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,
219707,Allothunnus fallai,125559,206507,0,20,10,0,20,10,-35,-20,,-180,180,,,,86,,,105,19,24,,,,,,,,-50,-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,1,2,3.2,2.5,4,3,3,3,1,2,2,2,1,2.6,2.6,2.6,1,4,4,4,1,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,
219709,Gasterochisma melampus,125559,206532,0,200,200,0,200,200,-55,-19,,-180,180,,,,,,,,8,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,1,1,5,2.84,5,3,3,3,1,2,2,2,1,2,3,2.533333333,3,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,
219712,Gymnosarda unicolor,125559,204414,0,300,125,0,300,125,-30,31,,-180,-130,,,,190,,,248,20,28,,32,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,1,2.6,3.2,2.9,2,1.5,2.5,1.875,4,2,2,2,1,3,3,3,1,1,3,2,2,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,
219715,Scomber australasicus,125559,126063,0,300,140,0,300,140,-50,43,,32,180,,,,30,,,44,,,,-180,-110,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,1,1.8,3.2,2.4,4,2,3,2.5,2,2,2,2,1,2.6,2.6,2.6,1,4,4,4,1,2.8,2.8,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,
219719,Scomberomorus plurilineatus,125559,126064,0,200,125,0,200,125,-37,-1,,23,59,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,1,2,3.2,2.84,5,2,2,2,1,2,2,2,1,2.6,2.6,2.6,1,5,5,5,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
219720,Thunnus maccoyii,125559,126065,0,2743,500,0,2743,500,-50,-30,,-180,180,,,,160,,,245,5,20,,,,,,,,-60,-10,,,,,,,,,,,,,,,,,,,,,,,24,,,20,30,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,1,1.6,3,2.15,4,3,3,3,1,2,2,2,1,2,3,2.5,2,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,
219722,Thunnus tonggol,125559,126065,0,10,5,0,10,5,-33,47,,34,154,,,,70,,,145,,,24,,,,,,,-31,47,,,,,,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,1,1.8,3.2,2.457142857,7,2,2,2,1,2,2,2,1,3,3,3,1,4,4,4,1,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,
219734,Tetrapturus angustirostris,125539,126014,0,1830,100,0,1830,100,-56,43,,-180,-68,,,,190,,,230,,,,20,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.2,3.1,2,2,3,2.333333333,3,2,3,2.5,2,2,2,2,1,2,3,2.533333333,3,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,
219737,Hyperoglyphe antarctica,125526,125951,40,1500,200,40,1500,200,-55,-19,,-67,180,,,,60,,,140,,,,-180,-173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2.5,2,1.4,3.2,2.255555556,9,,,,,2,2,2,1,,,,,,,,,2,2,2,1,,,,,,,,,,,,,,,,,,,,,,Y,Y,,
219741,Schedophilus huttoni,125526,125952,0,1000,380,0,1000,380,-43,-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.5,1.75,2,,,,,2,3,2.4,5,2,2,2,1,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,
219742,Schedophilus velaini,125526,125952,40,500,270,40,500,270,-45,2,,-180,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,1,1.6,3.2,2.266666667,3,2.5,3,2.75,2,2,2,2,1,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,
219872,Abalistes stellaris,125607,203907,4,350,62,4,350,62,-36,46,,-180,-164,,,,40,,,60,,,,21,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1.4,2,1.575,4,1,2,1.45,4,2,2,2,1,3,3,3,1,,,,,1,1.4,1.2,,,,,,,,,,,,,,,,,,,,,,,Y,,Y,
219954,Lagocephalus sceleratus,125612,126240,8,180,60,8,180,60,-40,40,,-180,-169,,,,40,,,110,,,,16,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,2,1.75,2,1.5,2,1.75,2,0,2,1,2,3,3,3,1,,,,,1.1,1.1,1.1,,,,,,,,,,,,,,,,,,,,,,,N,,,
220007,Phosichthys argenteus,125602,204402,300,1050,700,300,1050,700,-49,-6,,-180,-177,,,,,,,30,,,,-54,180,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,2,1.8,3,2.2,4,2.5,2.5,2.5,1,2,2,2,1,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
221409,Linophryne parini,125492,125801,0,3100,2365,0,3100,2365,,,,,,,,,,,,1.25,,,,,,,,,8,,,,,,,,,,,,,,,6.4,,,,,,,,,1.25,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,6.4,,,,,,,,,,,,,2,2,2,1,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
221430,Polyprion oxygeneios,125552,126043,50,854,452,50,854,452,-50,-28,,-180,180,,,,100,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,3.2,3.05,4,2.5,3,2.75,2,2,2,2,1,2.6,2.6,2.6,1,4,4,4,1,2.2,2.2,2.2,1,,,,,,,,,,,,,,,,,,,,,,Y,Y,,
221512,Sigmops elongatus,125601,221510,25,1500,600,25,800,150,,65,,-180,180,,,,,,,27.5,,,,-180,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.833333333,3,1.8,3.2,2.1,6,3,3,3,1,2,2,2,1,2.6,3,2.733333333,3,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
234627,Notolepis annulata,125447,147036,45,2000,1270,45,2000,1270,-72,-37,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.85,2,2.2,3,2.6,2,3,3,3,1,2,2,2,1,1,2,1.5,2,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
234638,Electrona carlsbergi,125498,125821,0,1080,225,80,140,110,-69,-39,,-180,180,,,,,,,9.6,,,,,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,2,1.5,2,1.75,2,3,3,3,1,2,2,2,1,1,1,1,2,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
234664,Lampris immaculatus,125478,125783,50,500,275,50,500,275,-69,-34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.2,3.066666667,3,2,3,2.4,5,3,3,3,1,2,2,2,1,2,2,2,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,
234697,Paradiplospinus antarcticus,125536,206025,0,2830,415,0,2830,415,-79,-31,,-180,180,,,,35,,,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,2.2,3.2,2.75,4,,,,,2,2,2,1,1,1,1,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
234700,Dissostichus eleginoides,151404,234585,0,2144,780,0,2144,780,-66,-33,,-77,180,,,,70,,,215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,2,2,,,,,3,3,3,1,2,2,2,1,1,2,1.5,2,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,
234731,Scopelosaurus hamiltoni,125445,125672,400,1200,700,400,1200,700,-60,-30,,-180,180,,,,,,,45,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2.5,3,1.8,3.2,2.3,4,3,3,3,1,2,2,2,1,1,2,1.5,2,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
234742,Muraenolepis microps,154631,234525,10,1600,800,10,1600,800,-78,-50,,-180,-19,,,,27,,,35,,,,143,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,1,1.8,1.8,1.8,1,2,3,2.425,4,2,2,2,1,1,1,1,2,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
234767,Protomyctophum tenisoni,125498,125832,0,850,475,0,100,50,-67,-46,,-180,180,,,,,,,5.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,1,,,,,3,3,3,1,2,2,2,1,1,2.6,1.4,4,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
234788,Lepidonotothen squamifrons,151404,234524,10,900,254,10,900,254,-79,-45,,-180,180,,,,35,,,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,1,1.8,3,2.4,2,,,,,2,2,2,1,1,2,1.5,2,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,N,,,
254538,Gadus macrocephalus,125469,125732,10,1280,250,10,1280,250,31,63,,-180,-119,,,,,,,119,,,,119,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1.4,3,2.225,4,2,2,2,1,1,2,1.5,2,1,1.3,1.15,2,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,N,,,
271328,Rhizoprionodon porosus,105689,105723,0,500,100,0,500,100,-40,28,,-88,-32,,,,75,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,3,2.44,5,0,3,1.755555556,9,0,2,1,3,3,3,3,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,,,Y
271378,Sphyrna couardi,105694,105730,,,,,,,-5,17,,-19,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,1,1.4,3,2.2,2,2,2,2,1,2,2,2,1,2.6,3,2.8,2,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,Y
271651,Scymnodalatias albicauda,267047,105777,140,512,326,140,512,326,-50,-42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3.2,2.425,4,,,,,3,3,3,4,2,2,2,1,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,
272087,Omosudis lowei,125446,125673,0,4000,2500,0,4000,2500,-40,40,,,,,,,20,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,2,2.6,3,2.8,2,3,3,3,1,2,2,2,1,2,3,2.5,2,1,3,2,2,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
272173,Parexocoetus hillianus,125452,125694,0,20,10,0,20,10,,,,,,,,,,,,12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,1,1.8,3,2.15,4,2,3,2.5,2,2,2,2,1,3,3,3,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
272452,Merluccius australis,125473,125762,28,1000,430,28,1000,430,-59,-33,,-180,-66,,,,80,,,155,,,,165,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,1,1.4,3.2,2.545454545,11,,,,,2,2,2,1,2.6,2.6,2.6,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,
272528,Lophotus capellei,125479,125784,1,1100,550,1,1100,550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,2.6,3.2,2.9,2,3,3,3,1,2,2,2,1,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,
272534,Trachipterus jacksonensis,125483,125788,0,1000,200,0,1000,200,,,,,,,,,200,,,211,,,,,,,,,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,1.4,3,2.08,5,1,3,2,2,1,2,1.5,2,2,2.6,2.3,2,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
272562,Gigantactis golovani,125490,125798,0,2100,1050,0,2100,1050,,,,,,,,,,,,17.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,2,,,,,,,,,2,2,2,1,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
272630,Oneirodes kreffti,125496,125811,0,2000,660,0,2000,660,-45,-18,,0,180,,,,2,,,12.6,,,,,,,,,7.5,,,,,,,,,,,,,,,11.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,2,,,,,3,3,3,1,2,2,2,1,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
272656,Ceratoscopelus townsendi,125498,125818,300,1500,450,0,200,100,,35,,,,,,,,,,18.4,,,,,,,,,,,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,2,2,2,1,,,,,2,2,2,1,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
272728,Notoscopelus kroyeri,125498,125831,325,1000,850,0,125,62.5,37,68,,-66,16,,,,,,,14,,,,,,,,,14.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.85,2,,,,,3,3,3,1,2,2,2,1,1,2,1.5,2,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
272734,Symbolophorus kreffti,125498,125833,0,300,75,0,300,150,-20,-7,,,,,,,,,,11.2,,,,,,,,,,-4,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.2,3.066666667,3,,,,,3,3,3,1,2,2,2,1,2.6,2.6,2.6,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
273675,Cubiceps caeruleus,125548,126037,20,250,135,20,250,135,,-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.2,3.066666667,3,1.6,3.2,2.2,3,2.5,3,2.833333333,3,2,2,2,1,3,3,3,1,5,5,5,1,2.1,2.1,2.1,1,,,,,,,,,,,,,,,,,,,,,,Y,Y,,
273811,Scomberomorus brasiliensis,125559,126064,0,130,40,0,130,40,-36,21,,-90,-29,,,,65,,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,3.2,3.2,1,2.2,3,2.6,3,1,3,1.875,4,2,2,2,1,3,3,3,1,4,4,4,1,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,,,Y
273819,Scomberomorus regalis,125559,126064,1,20,10,1,20,10,-24,41,,-99,-34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3.2,2.5,4,1.5,2,1.6,5,2,2,2,1,3,3,3,1,4,4,4,1,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,
273998,Stromateus brasiliensis,125567,126090,22,133,100,22,133,100,-55,-26,,-69,-48,,,,,,,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,1,,,,,,,,,2,2,2,1,2.6,2.6,2.6,1,,,,,2.1,2.1,2.1,1,,,,,,,,,,,,,,,,,,,,,,N,,,
274967,Argyropelecus olfersii,125603,126196,100,900,850,100,600,275,-50,65,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,2,2,3,2.5,2,3,3,3,1,2,2,2,1,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
274978,Maurolicus stehmanni,125603,126197,0,1500,300,0,1500,300,-40,-22,,-60,-40,,,,,,,5.8,,,,,,,,,5.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,2,,,,,2.5,2.8,2.65,2,2,2,2,1,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
275069,Eustomias bigelowi,125604,126208,0,653,250,0,653,250,-25,0,South Atlantic,-30,0,South Atlantic,,,,,,19.8,,,,-90,-35,Western Atlantic,,,,20,35,Western Atlantic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,1,,,,,3,3,3,1,2,2,2,1,3,3,3,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
