acceptedNameUsageID,Scientific name,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat0_Top,Lat0_Bottom,Lat0_midPoint,Lon0_Top,Lon0_Bottom,Lon0_midPoint,common size0_Top,common size0_Bottom,common size0_midPoint,max size0_Top,max size0_Bottom,max size0_midPoint,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Lon1_Top,Lon1_Bottom,Lon1_midPoint,max size1_Top,max size1_Bottom,max size1_midPoint,Lat1_Top,Lat1_Bottom,Lat1_midPoint,Depth2_Top,Depth2_Bottom,Depth2_midPoint,Temperature1_Top,Temperature1_Bottom,Temperature1_midPoint,Depth3_Top,Depth3_Bottom,Depth3_midPoint,max size2_Top,max size2_Bottom,max size2_midPoint,common size1_Top,common size1_Bottom,common size1_midPoint,common size2_Top,common size2_Bottom,common size2_midPoint,max size3_Top,max size3_Bottom,max size3_midPoint,spawning temperature0_Top,spawning temperature0_Bottom,spawning temperature0_midPoint,spawning temperature1_Top,spawning temperature1_Bottom,spawning temperature1_midPoint,spawning temperature2_Top,spawning temperature2_Bottom,spawning temperature2_midPoint,common size3_Top,common size3_Bottom,common size3_midPoint,common size4_Top,common size4_Bottom,common size4_midPoint,common size5_Top,common size5_Bottom,common size5_midPoint,spawning temparature0_Top,spawning temparature0_Bottom,spawning temparature0_midPoint,temperature0_Top,temperature0_Bottom,temperature0_midPoint,max size4_Top,max size4_Bottom,max size4_midPoint,max size5_Top,max size5_Bottom,max size5_midPoint,Behavior0_Bottom,Behavior0_Top,Behavior0_Average,Behavior0_# records,Food0_Bottom,Food0_Top,Food0_Average,Food0_# records,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Habitat0_# records,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Salinity0_# records,TemperatureT0_Bottom,TemperatureT0_Top,TemperatureT0_Average,TemperatureT0_# records,Aggregation0_Bottom,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Bottom,Associate0_Top,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Behavior1_Bottom,Behavior1_Top,Behavior1_Average,Behavior1_# records,Food1_Bottom,Food1_Top,Food1_Average,Food1_# records,Habitat1_Bottom,Habitat1_Top,Habitat1_Average,Habitat1_# records,Salinity1_Bottom,Salinity1_Top,Salinity1_Average,Salinity1_# records,TemperatureT1_Bottom,TemperatureT1_Top,TemperatureT1_Average,TemperatureT1_# records,ICCAT Fisheries,LL,PS,Others,LL_prob,PS_prob,Others_prob,LL_pred,PS_pred,Others_pred
158510,Rhizoprionodon terraenovae,105689,105723,0,280,5.0,0,280,5.0,-25.0,43.0,,-100.0,-32.0,,,,70.0,,,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1,1.4,3.0,1.975,4,1.0,2.5,1.771428571,7,1,2,1.5,2,2.4,3.0,2.666666667,3,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.9014756397478657,0.1769084480894963,0.6928221432625097,Y,N,Y
158523,Etmopterus gracilispinis,267045,105775,25,2240,255.0,25,2240,255.0,-45.0,40.0,,,,,,,,,,33.0,,,,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1,2.2,3.0,2.566666667,3,3.0,3.0,3.0,1,2,2,2.0,1,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21219222735965637,0.026197249157241947,0.0032277600306265843,N,N,N
158530,Mobula hypostoma,105710,105756,0,100,50.0,0,100,50.0,-40.0,41.0,,-80.0,-29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.8,3.0,2.4,2,2.0,3.0,2.5,2,2,2,2.0,1,3.0,3.0,3.0,2,1,4,2.666666667,3,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,,0.16629313106273116,0.15955733810871361,0.04403653286071085,N,N,N
158540,Pteroplatytrygon violacea,105708,158539,1,381,50.0,1,381,50.0,-50.0,52.0,,-180.0,180.0,,,,80.0,,,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.6,3.0,2.15,4,3.0,3.0,3.0,2,2,2,2.0,1,2.0,2.6,2.333333333,3,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,Y,0.4804694889542473,0.2943181297217485,0.26366381461849414,N,N,N
158668,Alosa mediocris,125464,125715,,,,,,,25.0,46.0,,-82.0,-66.0,,,,34.0,,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,,,,,0.0,2.0,1.0,3,0,2,1.0,3,2.0,2.0,2.0,1,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,N,,,,0.1578058587136978,0.0004680923145281497,0.03961895794984608,N,N,N
158669,Alosa pseudoharengus,125464,125715,5,145,75.0,5,145,75.0,34.0,55.0,,-93.0,-53.0,,,,30.0,,,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,2.2,3.0,2.6,2,1.0,2.0,1.5,2,0,2,1.0,3,2.0,2.0,2.0,1,4,4,4.0,1,,,0.0,,,,,,,,,,,,,,,,,,,,,,,N,,,,0.024247731463967206,0.056290780492991244,0.017929418011173603,N,N,N
158691,Brevoortia tyrannus,125464,158688,0,50,25.0,0,50,25.0,30.0,46.0,,-81.0,-64.0,,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.2,1.8,1.5,2,1.3,2.0,1.766666667,3,1,2,1.5,2,2.6,2.6,2.6,1,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1097437441918059,0.14277764122874909,0.002377045539041301,N,N,N
158695,Opisthonema oglinum,125464,158694,0,180,3.0,0,180,3.0,-37.0,41.0,,-98.0,-33.0,,,,20.0,,,38.0,,,,,,,,,38.0,,,,0,50,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.8,3.0,2.25,4,1.3,2.0,1.6,3,0,2,1.0,2,3.0,3.0,3.0,1,4,4,4.0,2,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2791797339914521,0.17369441862720558,0.05536202123139892,N,N,N
158736,Stomias affinis,125604,126220,0,3182,550.0,0,3182,450.0,-39.0,35.0,,-180.0,180.0,,,,,,,20.0,,,,,,,,,21.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,1,2.0,3.2,2.8,3,3.0,3.0,3.0,1,2,2,2.0,1,2.4,3.0,2.666666667,3,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16828644460449324,0.05284779288665337,0.009539610352906411,N,N,N
158812,Istiophorus platypterus,125539,126012,0,500,5.0,0,500,5.0,-43.0,50.0,,-180.0,180.0,,,,270.0,,,348.0,21.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,2,1.4,3.2,2.541176471,17,2.0,3.0,2.333333333,3,2,2,2.0,1,2.0,3.0,2.533333333,3,4,4,4.0,1,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.8730921987728434,0.7565182025800303,0.7197781092090498,Y,Y,Y
158843,Astronesthes richardsoni,125604,126202,275,1000,500.0,0,200,100.0,-18.0,62.0,,-98.0,14.0,,,,,,,17.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,1,2.0,3.0,2.5,2,3.0,3.0,3.0,1,2,2,2.0,1,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.033942532457691965,0.0036643390909131715,0.003695953225224898,N,N,N
158873,Lestrolepis intermedia,125447,158872,10,2700,600.0,10,2700,600.0,-37.0,46.0,,-180.0,-147.0,,,,,,,33.8,,,,-98,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.2,2.566666667,3,,,,,3.0,3.0,3.0,1,2,2,2.0,1,2.6,3.0,2.8,2,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22734342918254813,0.0327768406313037,0.005482900443665331,N,N,N
158887,Diaphus fragilis,125498,125819,525,600,565.0,15,125,70.0,-36.0,35.0,,-180.0,-153.0,,,,,,,12.3,,,,-78,180,,,,,,,,15,1313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,,,,,3.0,3.0,3.0,1,2,2,2.0,1,3.0,3.0,3.0,1,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.043349557992270374,0.019119225516094136,0.003114199485088767,N,N,N
158890,Diaphus perspicillatus,125498,125819,315,1500,550.0,0,240,62.5,-35.93333333,27.5,,-180.0,-153.0,,,,,,,10.4,,,,-78,180,,,,,-58,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,,,,,3.0,3.0,3.0,1,2,2,2.0,1,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06096892465149656,0.005083952597277095,0.004442617021481899,N,N,N
158894,Diaphus taaningi,125498,125819,325,475,425.0,40,475,100.0,-27.0,44.0,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,,,,,2.0,3.0,2.5,3,2,2,2.0,1,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02744097479648566,0.017594092636062337,0.0018363626014199423,N,N,N
158898,Lampanyctus tenuiformis,125498,125825,300,700,500.0,40,325,100.0,-52.0,41.0,,-180.0,14.0,,,,,,,15.3,,,,105,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,,,,,3.0,3.0,3.0,1,2,2,2.0,1,3.0,3.0,3.0,1,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06159624059436441,0.02096779758539894,0.014163808489515263,N,N,N
158913,Notoscopelus bolini,125498,125831,1000,1300,1000.0,12,200,47.5,15.0,50.0,,-50.0,36.0,,,,,,,10.3,,,,,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,2,,,,,3.0,3.0,3.0,1,2,2,2.0,1,2.0,2.6,2.3,2,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13696399707392737,0.002205884323656555,0.0061235456421609704,N,N,N
158916,Notoscopelus resplendens,125498,125831,650,2000,825.0,0,300,150.0,-61.0,55.0,,,,,,,,,,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,,,,,3.0,3.0,3.0,1,2,2,2.0,1,2.6,2.6,2.6,1,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06994852104793196,0.029573274935545586,0.003929194955317217,N,N,N
158917,Protomyctophum arcticum,125498,125832,250,850,550.0,90,325,200.0,40.0,70.0,,-65.0,12.0,,,,,,,6.0,,,,,,,,,,,,,90,1600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,2.0,2.0,2.0,1,3.0,3.0,3.0,1,2,2,2.0,1,1.0,1.3,1.15,2,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005086447226567926,0.001431771687158731,0.0018779096471864204,N,N,N
158960,Coryphaenoides rupestris,125471,125748,180,2600,750.0,180,2600,750.0,20.0,73.0,,-77.0,32.0,,,,,,,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.5,2.25,2,1.4,3.0,2.133333333,3,,,,,2,2,2.0,1,,,,,4,4,4.0,1,,,0.0,,,,,,,,,,,,,,,,,,,,,,,N,,,,0.02888217963200095,0.0005675190554928173,0.00043925953364949574,N,N,N
159067,Brotula barbata,125505,159065,0,650,175.0,0,650,175.0,-14.0,30.0,,-98.0,15.0,,,,50.0,,,94.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.2,2.6,2,,,,,1.5,2.0,1.666666667,3,2,2,2.0,1,2.6,2.6,2.6,1,,,,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,N,,,,0.42451270955780623,0.10767578552882931,0.01798920354921755,N,N,N
159184,Lophius americanus,125493,125802,0,800,400.0,0,800,400.0,28.0,60.0,,-82.0,-43.0,,,,90.0,,,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,21,,,,,,,,1.0,1.0,1.0,1,,,,,2.0,2.0,2.0,1,2,2,2.0,1,2.0,2.0,2.0,1,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.12586365031816457,0.006111940206410461,0.0039022493709549707,N,N,N
159228,Menidia menidia,266995,159225,0,126,3.0,0,126,3.0,25.0,60.0,,-82.0,-52.0,,,,11.5,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.4,2.6,1.96,5,0.0,2.0,1.033333333,3,1,2,1.5,2,2.0,2.0,2.0,1,4,4,4.0,1,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,N,,,,0.08979781113630136,0.06931255955016018,0.05133793039217252,N,N,N
159246,Ablennes hians,125451,159244,0,12,3.0,0,12,3.0,-37.0,43.0,,-180.0,180.0,,,,70.0,,,140.0,,23.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,3.2,3.2,1,3.2,3.2,3.2,1,1.0,3.0,2.142857143,7,1,2,1.5,2,2.0,3.0,2.533333333,3,4,4,4.0,1,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.6747232836896596,0.5381291916116064,0.31716195640882394,Y,Y,N
159261,Cheilopogon furcatus,125452,125691,0,20,3.0,0,20,3.0,-42.0,46.0,,-180.0,180.0,,,,25.0,,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,2,1.8,3.0,2.4,2,3.0,3.0,3.0,1,2,2,2.0,1,3.0,3.0,3.0,1,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6714812548915962,0.51850406315577,0.10270475920515518,Y,Y,N
159276,Euleptorhamphus velox,125453,159274,0,20,3.0,0,20,3.0,,,,,,,,,35.0,,,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,,,,,2.0,3.0,2.5,2,2,2,2.0,1,3.0,3.0,3.0,1,,,,,2.2,2.2,2.2,1,,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.0659107939685715,0.5891609835719944,0.007185533050035324,N,Y,N
159281,Hyporhamphus unifasciatus,125453,125696,0,30,3.0,0,30,3.0,-40.0,45.0,,-98.0,-32.0,,,,20.0,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,1.4,1.3,2,1.0,1.5,1.325,4,1,2,1.5,2,2.6,2.6,2.6,1,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12526081363998898,0.16550436123837675,0.04969267413590086,N,N,N
159288,Abudefduf saxatilis,125553,126044,0,40,5.0,0,40,5.0,-37.0,41.0,,-89.0,14.0,,,,15.0,,,22.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,1.571428571,7,1.5,2.0,1.75,2,2,2,2.0,1,2.6,3.0,2.8,2,5,5,5.0,1,2.3,2.8,2.63,1,,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.043373934683548006,0.4806337530980324,0.01371677356308418,N,N,N
159330,Melamphaes pumilus,125599,126181,200,2000,800.0,0,600,300.0,10.0,40.0,,,,,,,,,,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,1,,,,,3.0,3.0,3.0,1,2,2,2.0,1,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0312416600307612,0.00366504439999693,0.0001928970039526137,N,N,N
159335,Sciaenops ocellatus,125558,159334,0,27,13.5,0,27,13.5,0.0,43.0,,,,,,,100.0,,,155.0,15.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1,1.5,3.0,2.188888889,9,1.0,2.0,1.3,6,1,2,1.5,2,2.6,2.6,2.6,1,5,5,5.0,1,1.1,1.6,1.35,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.24729980017089948,0.32479538808263564,0.03939535168843419,N,N,N
159340,Scomberomorus cavalla,125559,126064,5,140,10.0,5,140,10.0,-22.0,44.0,,-98.0,-34.0,,,,70.0,,,184.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.3,31.0,Larvae,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,2.0,3.0,2.45,4,1.5,3.0,1.94,5,2,2,2.0,1,3.0,3.0,3.0,1,1,5,3.333333333,3,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.13450426171372662,0.15955733810871361,0.02274474524205947,N,N,N
159342,Scomberomorus maculatus,125559,126064,0,35,17.5,0,35,17.5,19.0,44.0,,-97.0,-64.0,,,,,,,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,2.2,3.2,2.86,5,2.0,2.0,2.0,1,2,2,2.0,1,2.6,2.6,2.6,1,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,,,,0.07578482320320053,0.17348255306061972,0.002481494452869684,N,N,N
159343,Thunnus atlanticus,125559,126065,0,57,28.5,0,57,28.5,-26.0,,,-100.0,-26.0,,,,72.0,,,108.0,20.0,,,,,,,,,-28,43,,,,,,,,,,,,,,,,,,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,2,1.8,3.0,2.244444444,9,2.0,3.0,2.5,3,2,2,2.0,1,3.0,3.0,3.0,1,4,4,4.0,1,3.1,3.1,3.1,,1,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,Y,0.14925961072486338,0.34294832026326744,0.003555842852450524,N,N,N
159423,Cubiceps capensis,125548,126037,0,140,70.0,0,140,70.0,-35.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,3.2,2.85,6,1.6,3.2,2.1,4,2.0,3.0,2.5,2,2,2,2.0,1,2.0,3.0,2.533333333,3,4,5,4.5,2,2.0,2.1,2.05,1,,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.5229791462801404,0.8196427458720381,0.13920762485429886,Y,Y,N
159427,Psenes cyanophrys,125548,126039,0,550,185.0,0,550,185.0,-43.0,49.0,,-180.0,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.64,28.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,3.2,3.2,1,1.8,2.0,1.866666667,6,1.3,3.0,2.15,2,2,2,2.0,1,2.0,3.0,2.533333333,3,4,4,4.0,1,1.0,2.1,1.775,1,,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.8251012232729159,0.7381461883891194,0.6013200189670797,Y,Y,Y
159445,Hippocampus erectus,125606,126224,0,100,50.0,0,100,50.0,-32.0,50.0,,-98.0,-32.0,,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1,1.5,2.0,1.75,2,2,2,2.0,1,2.6,2.6,2.6,1,,,,,1.0,2.2,1.34,1,,,,,,,,,,,,,,,,,,,,,,,,,,0.02924304988579658,0.2818898060116142,0.08345865983962605,N,N,N
159484,Decapterus tabl,125523,125937,0,550,185.0,0,550,185.0,-55.0,45.0,,102.0,180.0,,,,25.0,,,50.0,,,,-180,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.2,2.066666667,3,1.8,1.8,1.8,1,,,,,2,2,2.0,1,2.6,2.6,2.6,1,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3306899273661322,0.15141178470202482,0.005036638633831708,N,N,N
159486,Xanthichthys ringens,125607,159485,0,190,45.0,0,190,45.0,-33.0,37.0,,-89.0,-34.0,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,2.0,1.7,2,1.5,2.0,1.8,4,2,2,2.0,1,3.0,3.0,3.0,1,1,3,2.0,2,2.2,2.2,2.2,1,,,,,,,,,,,,,,,,,,,,,,,,,,0.032435111135955645,0.3052122349310007,0.01711575667359415,N,N,N
159490,Aluterus schoepfii,125610,126235,0,900,50.0,0,900,50.0,-27.0,46.0,,-97.0,13.0,,,,40.0,,,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,1.2,1.2,3,1.3,2.0,1.7,4,2,2,2.0,1,2.6,2.6,2.6,1,1,4,2.333333333,3,1.1,2.2,1.65,1,,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.13196781904901958,0.20580869413632252,0.17815917182604854,N,N,N
159491,Aluterus scriptus,125610,126235,3,120,12.0,3,120,12.0,-30.0,46.0,,-180.0,180.0,,,,55.0,,,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1,1.2,2.0,1.433333333,6,1.0,2.0,1.45,6,2,2,2.0,1,2.0,3.0,2.533333333,3,1,1,1.0,1,2.0,2.2,2.1,1,,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.20462765353049944,0.821435068194361,0.08260050275473439,N,Y,N
159570,Prionotus alatus,125598,159569,35,457,107.5,35,457,107.5,-10.0,38.0,,-98.0,-60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1,,,,,1.3,2.0,1.766666667,3,1,2,1.5,2,2.6,2.6,2.6,1,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,,,Y,0.36707909147628176,0.0644655615273489,0.00706883527944847,N,N,N
159658,Uraspis secunda,125523,159657,1,50,18.0,1,50,18.0,-34.0,42.0,,-180.0,180.0,,,,40.0,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.5,2,,,,,2.0,3.0,2.5,2,2,2,2.0,1,2.6,2.6,2.6,1,1,3,2.0,2,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.5945546056652553,0.5957012954363109,0.1303014583339952,Y,Y,N
159712,Neoepinnula americana,125536,159710,183,515,335.0,183,515,335.0,3.0,31.0,,-94.0,-49.0,,,,,,,30.0,,,,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1,,,,,2.5,2.5,2.5,1,2,2,2.0,1,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15628510616617994,0.0023480198769510563,0.0001514775102108476,N,N,N
159800,Lutjanus synagris,151453,159791,1,400,45.0,1,400,45.0,-38.0,38.0,,-98.0,-31.0,,,,25.0,,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,3.0,2.2,2,1.5,1.5,1.5,1,2,2,2.0,1,2.6,2.6,2.6,1,4,4,4.0,1,,,0.0,,,,,,,,,,,,,,,,,,,,,,,N,,,,0.17413180494615443,0.2457473038498869,0.16071050926858768,N,N,N
159803,Ocyurus chrysurus,151453,159802,0,180,40.0,0,180,40.0,-26.0,42.0,,-98.0,-31.0,,,,40.0,,,86.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1,1.4,3.0,1.942857143,7,1.5,2.0,1.666666667,3,2,2,2.0,1,2.6,2.6,2.6,1,4,4,4.0,1,,,0.0,,,,,,,,,,,,,,,,,,,,,,,N,,,,0.22127009697590838,0.20973984912364918,0.0165201912150081,N,N,N
159827,Peprilus paru,125567,159825,15,136,60.0,15,136,60.0,-38.0,,,,,,,,18.0,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.5,2,1.4,3.0,2.0,4,1.0,2.0,1.575,4,1,2,1.5,2,2.6,2.6,2.6,1,4,4,4.0,1,2.1,2.2,2.15,1,,,,,,,,,,,,,,,,,,,,,,N,,,,0.04105340959769396,0.6609890887742832,0.005249770019164574,N,Y,N
159833,Aphanopus intermedius,125571,126095,300,1400,1050.0,300,1400,1050.0,-35.0,50.0,,-180.0,14.0,,,,,,,,,,,105,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.5,2,,,,,3.0,3.0,3.0,1,2,2,2.0,1,3.0,3.0,3.0,1,,,,,2.8,2.8,2.8,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.044508392211906285,0.022588983519276736,0.01123720737499955,N,N,N
