acceptedNameUsageID,Scientific name,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat0_Top,Lat0_Bottom,Lat0_midPoint,Lon0_Top,Lon0_Bottom,Lon0_midPoint,common size0_Top,common size0_Bottom,common size0_midPoint,max size0_Top,max size0_Bottom,max size0_midPoint,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Lon1_Top,Lon1_Bottom,Lon1_midPoint,max size1_Top,max size1_Bottom,max size1_midPoint,Lat1_Top,Lat1_Bottom,Lat1_midPoint,Depth2_Top,Depth2_Bottom,Depth2_midPoint,Temperature1_Top,Temperature1_Bottom,Temperature1_midPoint,Depth3_Top,Depth3_Bottom,Depth3_midPoint,max size2_Top,max size2_Bottom,max size2_midPoint,common size1_Top,common size1_Bottom,common size1_midPoint,common size2_Top,common size2_Bottom,common size2_midPoint,max size3_Top,max size3_Bottom,max size3_midPoint,spawning temperature0_Top,spawning temperature0_Bottom,spawning temperature0_midPoint,spawning temperature1_Top,spawning temperature1_Bottom,spawning temperature1_midPoint,spawning temperature2_Top,spawning temperature2_Bottom,spawning temperature2_midPoint,common size3_Top,common size3_Bottom,common size3_midPoint,common size4_Top,common size4_Bottom,common size4_midPoint,common size5_Top,common size5_Bottom,common size5_midPoint,spawning temparature0_Top,spawning temparature0_Bottom,spawning temparature0_midPoint,temperature0_Top,temperature0_Bottom,temperature0_midPoint,max size4_Top,max size4_Bottom,max size4_midPoint,max size5_Top,max size5_Bottom,max size5_midPoint,Behavior0_Bottom,Behavior0_Top,Behavior0_Average,Behavior0_# records,Food0_Bottom,Food0_Top,Food0_Average,Food0_# records,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Habitat0_# records,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Salinity0_# records,TemperatureT0_Bottom,TemperatureT0_Top,TemperatureT0_Average,TemperatureT0_# records,Aggregation0_Bottom,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Bottom,Associate0_Top,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Behavior1_Bottom,Behavior1_Top,Behavior1_Average,Behavior1_# records,Food1_Bottom,Food1_Top,Food1_Average,Food1_# records,Habitat1_Bottom,Habitat1_Top,Habitat1_Average,Habitat1_# records,Salinity1_Bottom,Salinity1_Top,Salinity1_Average,Salinity1_# records,TemperatureT1_Bottom,TemperatureT1_Top,TemperatureT1_Average,TemperatureT1_# records,Migration_Average,Depth_bottom,Depth_top,Depth_Average,Diel vertical migration,Associate_Vegetatation,Associate_Coral,ICCAT Fisheries,LL,PS,Others
217337,Carcharhinus amblyrhynchos,105689,105719,0,1000,140,0,1000,140,-35,29,,-180,-151,,,,,,,172,,,,33,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,2,3,2.5,3,1.5,3,2.033333333,6,2,2,2,,3,3,3,,4,4,4,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,Y,Y,Y,,
217340,Carcharhinus amboinensis,105689,105719,0,150,30,0,150,30,-26,26,,,,,,,,,,280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,1.5,,2,4.5,3.12,5,1,2,1.375,8,1,2,1.5,,3,3,3,,,,,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,,Y,Y,Y,,
217341,Carcharhinus brachyurus,105689,105719,0,360,73,0,360,73,-52,45,,-122,180,,,,,,,230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,,2.5,3.6,3.033333333,3,1,3,1.8,6,0,2,1,,2,2.6,2.333333333,,,,,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,Y,Y,Y,,
217342,Carcharhinus porosus,105689,105719,0,84,24,0,84,24,-36,33,,-116,-33,,,,90,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,2.2,3.6,2.933333333,3,1,2,1.48,6,1,2,1.5,,2.6,2.6,2.6,,,,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,2,,,,,Y,,Y,Y,,
217352,Carcharhinus albimarginatus,105689,105719,0,800,20,0,800,20,-31,32,,-180,-77,,,,200,,,300,,,,31,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,,2,3.6,2.775,4,1.3,2.5,1.875,8,2,2,2,,3,3,3,,,,,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,3,,,,Y,,Y,Y,Y,,
217430,Mobula thurstoni,105710,105756,0,100,50,0,100,50,-34,38,,,,,,,150,,,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1.8,2.2,2,3,2,3,2.5,2,2,2,2,,2.6,3,2.8,,1,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,Y,
217436,Mobula kuhlii,105710,105756,0,50,25,0,50,25,,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,3.2,3.2,,1.8,1.8,1.8,1,1.3,3,2.075,3,2,2,2,,2,3,2.533333333,,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,,,,,,,
217452,Sardinops sagax,125464,203974,0,200,120,0,200,120,-47,61,,-145,180,,,,21.5,,,39.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1.2,2.2,1.85,3,2,3,2.5,1,2,2,2,,2.5,2.6,2.55,,4,5,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217618,Melanostomias paucilaternatus,125604,126214,150,2000,325,150,2000,325,-27,-18,,3,3,,,,,,,20.1,,,,-14,-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,3,3,3,1,2,2,2,,2,3,2.533333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,
217632,Pseudocarcharias kamoharai,148835,206556,0,590,100,0,590,100,-40,40,,-180,180,,,,100,,,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3.2,3,,2.2,3,2.566666667,3,1.3,3,2.1,3,2,2,2,,2.6,3,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2,3,2.5,Y,,,Y,Y,,
217680,Benthosema pterotum,125498,125815,130,300,215,10,200,105,-33,37,,33,154,,,,,,,5.833333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2.8,2.4,,1.8,1.8,1.8,1,2,3,2.425,2,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,3,3,Y,,,,,,
217697,Electrona antarctica,125498,125821,1,1010,505,1,1010,505,-78,-43,,,,,,,,,,10.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.8,1.9,,1.4,2.2,1.92,3,3,3,3,1,2,2,2,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,4,3.5,,,,,,,
217698,Gonichthys barnesi,125498,125822,425,1000,710,0,175,82.5,-45,-30,,-180,180,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,,,,,3,3,3,1,2,2,2,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,4,3.666666667,Y,,,,,,
217704,Lampanyctodes hectoris,125498,203917,0,1000,475,0,1000,425,-43,-13,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3,2.9,,,,,,2,3,2.375,4,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2,3,2.5,Y,,,N,,,
217707,Lampanyctus achirus,125498,125825,200,1000,900,200,1000,500,-60,-21,,,,,,,,,,16.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,,,,,3,3,3,1,2,2,2,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,4,3.666666667,,,,,,,
217720,Symbolophorus barnardi,125498,125833,100,800,500,100,800,225,-45,-27,,,,,,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.9,2.733333333,,,,,,3,3,3,1,2,2,2,,2,2.6,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,4,3.666666667,Y,,,,,,
217820,Selachophidium guentheri,125505,206795,200,980,300,200,980,300,-40,-17,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2.5,2.25,,2,2,2,1,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
217959,Neocyttus rhomboidalis,125616,126247,200,1240,625,200,1240,625,-48,-23,,-81,180,,,,,,,48,,,,-180,-176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,,1.6,3,2.3,4,1.5,2.5,2,1,2,2,2,,,,,,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,4,4,,,,,,,
218404,Caranx sexfasciatus,125523,125936,0,146,48,0,146,48,-36,32,,-180,-77,,,,60,,,120,26,29,27.5,25,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,2,3,2.533333333,3,0,3,1.5,5,0,2,1,,3,3,3,,1,4,3,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,5,1,1,1,,,Y,Y,,Y,
218419,Caranx melampygus,125523,125936,0,190,95,0,190,95,-35,35,,-180,-78,,,,60,,,117,,,,30,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,2,3,2.5,2,1.5,3,2,4,1,2,1.5,,3,3,3,,1,1,1,,1.3,1.5,1.433333333,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,,Y,Y,,,Y
218426,Decapterus macrosoma,125523,125937,20,214,55,20,214,55,-34,39,,-180,180,,,,25,,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1.4,1.8,1.6,2,1.5,3,2.34,1,2,2,2,,3,3,3,,4,4,4,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,
218436,Seriola lalandi,125523,125944,1,825,73,1,825,73,-57,55,,-180,180,,,,80,,,250,18,24,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,,2,3.2,2.6,3,1,3,1.72,5,1,2,1.5,,2.6,2.6,2.6,,1,3,2,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,Y,,Y,Y,,
218444,Trachurus capensis,125523,125946,0,500,200,0,500,200,-37,7,,4,24,,,,30,,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1.4,3,2.066666667,3,2,2,2,2,2,2,2,,2.6,2.6,2.6,,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,3,3,Y,,,N,,,
218448,Uraspis uraspis,125523,159657,20,130,90,20,130,90,-36,30,,-180,-154,,,,,,,,,,,22,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,2,2.5,2.25,2,1.5,2,1.833333333,3,2,2,2,,2.6,3,2.8,,4,4,4,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,,Y,Y,,Y,
218449,Uraspis helvola,125523,159657,50,300,175,50,300,175,-50,35,,32,180,,,,,,,,,,,-180,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,,,,,,1.5,2.2,1.84,5,2,2,2,,2.6,2.6,2.6,,1,3,2,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,Y,
218450,Mene maculata,151451,204993,50,200,125,50,200,125,-30,32,,30,169,,,,20,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,1.4,1.4,1,1,2.2,1.74,5,1,2,1.5,,2.6,2.6,2.6,,4,4,4,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,,Y
218465,Emmelichthys nitidus,125534,206245,0,800,200,0,800,200,-43,16,,-13,180,,,,,,,45.83333333,,,,-180,-167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3.2,2.06,,1.8,2.2,1.9,1,2,3,2.45,,2,2,2,,,,,,4,4,4,,2.8,2.8,2.8,,,,,,,,,,,,,,,,,,,,,,,,2,4,2.666666667,,,,N,,,
218706,Kyphosus vaigiensis,125540,126015,0,40,13,0,40,13,-38,35,,-180,-133,,,,50,,,80,,,,25,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,,1,2,1.4,3,1,3,1.6875,8,2,2,2,,3,3,3,,3,3,3,,1.5,2.8,1.95,Y,,,,,,,,,,,,,,,,,,,,,,3,1,2,1.5,,,Y,Y,,Y,
218708,Kyphosus cinerascens,125540,126015,0,45,13,0,45,13,-30,35,,-180,-140,,,,,,,49,,,,30,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,,1,1.4,1.2,4,1,2,1.457142857,7,2,2,2,,3,3,3,,4,4,4,,1.5,2.8,2,Y,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,,Y,Y,,Y,
218710,Platax teira,151426,203909,3,70,14,3,70,14,-36,31,,23,175,,,,,,,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,1.51,5,2,2,2,,3,3,3,,1,5,3,,1.5,4.5,2.34,Y,Y,,,,,,,,,,,,,,,,,,,,,5,1,1,1,,,Y,,,,
219667,Naso hexacanthus,125515,205230,0,229,74,0,229,74,-32,31,,30,180,,,,,,,45,,,,-180,-122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,,1.2,1.8,1.542857143,2,1.3,2,1.642857143,3,1,2,1.5,,3,3,3,,5,5,5,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,
219671,Naso brevirostris,125515,205230,0,122,25,0,122,25,-36,29,,26,180,,,,50,,,70,,,,-180,-137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2.5,,1,1.8,1.4,2,1.3,2,1.642857143,4,2,2,2,,3,3,3,,3,5,4,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,
219697,Thyrsites atun,125536,204166,0,550,300,0,550,300,-56,-21,,-75,177,,,,50,,,200,13,18,15.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2.5,,2,3.2,2.78,5,2,2.2,2.1,2,1,2,1.5,,2.6,2.6,2.6,,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,Y,Y,,
219707,Allothunnus fallai,125559,206507,0,20,10,0,20,10,-50,-10,,-180,180,,,,86,,,105,19,24,21.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1.8,3.2,2.45,4,3,3,3,1,2,2,2,,,,,,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,
219709,Gasterochisma melampus,125559,206532,0,200,200,0,200,200,-55,-19,,-180,180,,,,,,,164,8,15,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1.3,5,2.9,5,3,3,3,1,2,2,2,,2,3,2.533333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,Y,Y,,
219712,Gymnosarda unicolor,125559,204414,0,300,125,0,300,125,-30,31,,-180,-130,,,,190,,,248,20,28,24,32,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,2.6,3.2,2.9,2,1.5,2,1.75,4,2,2,2,,3,3,3,,1,3,2,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,Y,Y,Y,,
219715,Scomber australasicus,125559,126063,0,300,140,0,300,140,-50,43,,32,180,,,,30,,,44,,,,-180,-110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1.8,3.2,2.4,4,2,3,2.5,2,2,2,2,,2.6,2.6,2.6,,4,4,4,,2.8,2.8,2.8,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,
219719,Scomberomorus plurilineatus,125559,126064,0,200,125,0,200,125,-37,-1,,23,59,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,2,3.2,2.84,5,2,3,2.5,1,2,2,2,,2.6,2.6,2.6,,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,
219720,Thunnus maccoyii,125559,126065,0,2743,500,0,2743,500,-50,-30,,-180,180,,,,160,,,245,5,20,12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1.6,3,2.275,4,3,3,3,1,2,2,2,,2,3,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,Y,Y,,
219722,Thunnus tonggol,125559,126065,0,10,5,0,10,5,-33,47,,34,154,,,,70,,,137,24,24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1.8,3.2,2.557142857,7,2,3,2.5,1,2,2,2,,3,3,3,,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,,Y,Y,,
219734,Tetrapturus angustirostris,125539,126014,0,1830,100,0,1830,100,-56,43,,-180,-68,,,,190,,,230,,,,20,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.2,3.1,,2,3,2.5,3,2,3,2.5,2,2,2,2,,2,3,2.533333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,2,2,,,,Y,Y,Y,
219737,Hyperoglyphe antarctica,125526,125951,40,1500,200,40,1500,200,-55,-19,,-67,180,,,,60,,,140,,,,-180,-173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2.5,,1.4,3.2,2.255555556,9,,,,,2,2,2,,,,,,,,,,2.2,2.2,2.2,Y,,,,,,,,,,,,,,,,,,,,,,,4,4,4,Y,,,Y,Y,,
219741,Schedophilus huttoni,125526,125952,0,1000,380,0,1000,380,-18,-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,2.166666667,,,,,,2,3,2.34,5,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,4,3.666666667,,,,Y,Y,,
219742,Schedophilus velaini,125526,125952,40,500,270,40,500,270,-45,2,,-180,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,1.6,3.2,2.433333333,3,2.2,3,2.6,2,2,2,2,,,,,,,,,,1,1.5,1.266666667,,,,,,,,,,,,,,,,,,,,,,,3,4,4,4,,,,Y,Y,,
219872,Abalistes stellaris,125607,203907,4,350,62,4,350,62,-36,46,,-180,-164,,,,,,,,,,,21,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,1.4,2,1.575,4,1,2,1.5,4,2,2,2,,3,3,3,,,,,,1,1.5,1.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,,Y,
219954,Lagocephalus sceleratus,125612,126240,8,180,60,8,180,60,-40,40,,-180,-169,,,,40,,,110,,,,16,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,2,1.75,2,1.5,3,2.125,2,0,2,1,,3,3,3,,,,,,1,1.5,1.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,Y,N,,,
220007,Phosichthys argenteus,125602,204402,300,1050,700,300,1050,700,-49,-6,,-180,-177,,,,,,,30,,,,-54,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,1.8,3,2.2,4,2.5,3,2.75,1,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,3,4,3.5,,,,,,,
221409,Linophryne parini,125492,125801,0,3100,1210,0,3100,1210,,,,,,,,,,,,7.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,,,,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,
221430,Polyprion oxygeneios,125552,126043,50,854,452,50,854,452,-50,-28,,-180,180,,,,100,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,3,3.2,3.05,4,2.5,2.8,2.65,2,2,2,2,,2.6,2.6,2.6,,4,4,4,,2,2,2,Y,,,,,,,,,,,,,,,,,,,,,,,2,2,2,,,,Y,Y,,
221512,Sigmops elongatus,125601,221510,25,1500,600,25,800,150,65,65,,-180,180,,,,,,,27.5,,,,-180,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.7,,1.8,3.2,2.1,6,3,3,3,1,2,2,2,,2.6,3,2.733333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.333333333,Y,,,,,,
234627,Notolepis annulata,125447,147036,45,2000,1270,45,2000,1270,-72,-37,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.85,,2.2,3,2.6,2,3,3,3,1,2,2,2,,1,2,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,4,3,,,,,,,
234638,Electrona carlsbergi,125498,125821,0,1080,225,80,140,110,-69,-39,,-180,180,,,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,1.5,2.2,1.85,2,3,3,3,1,2,2,2,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,Y,,,,,,
234664,Lampris immaculatus,125478,125783,50,500,275,50,500,275,-69,-34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3.2,3,,2.2,3,2.5,5,3,3,3,1,2,2,2,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,3,2.5,,,,Y,Y,,
234697,Paradiplospinus antarcticus,125536,206025,0,2830,415,0,2830,415,-79,-31,,-180,180,,,,35,,,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3.2,2.633333333,,2.2,3.2,2.75,4,2,2.5,2.25,,2,2,2,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,3.166666667,,,,,,,
234700,Dissostichus eleginoides,151404,234585,0,2144,780,0,2144,780,-66,-33,,-77,180,,,,70,,,215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,2,,,,,,3,3,3,1,2,2,2,,1,2,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,Y,Y,,
234731,Scopelosaurus hamiltoni,125445,125672,400,1200,700,400,1200,700,-61,-30,,-180,180,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2.575,,1.8,3.2,2.133333333,4,2,3,2.666666667,1,2,2,2,,1,2,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,4,3.5,,,,,,,
234742,Muraenolepis microps,154631,234525,10,1600,800,10,1600,800,-78,-50,,-180,-19,,,,27,,,35,,,,143,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1.8,1.8,1.8,1,2,3,2.425,4,2,2,2,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234767,Protomyctophum tenisoni,125498,125832,0,850,475,0,100,50,-67,-46,,-180,180,,,,,,,5.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3,2.9,,,,,,3,3,3,1,2,2,2,,1,2.6,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,
