acceptedNameUsageID,Scientific name,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat0_Top,Lat0_Bottom,Lat0_midPoint,Lon0_Top,Lon0_Bottom,Lon0_midPoint,common size0_Top,common size0_Bottom,common size0_midPoint,max size0_Top,max size0_Bottom,max size0_midPoint,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Lon1_Top,Lon1_Bottom,Lon1_midPoint,max size1_Top,max size1_Bottom,max size1_midPoint,Lat1_Top,Lat1_Bottom,Lat1_midPoint,Depth2_Top,Depth2_Bottom,Depth2_midPoint,Temperature1_Top,Temperature1_Bottom,Temperature1_midPoint,Depth3_Top,Depth3_Bottom,Depth3_midPoint,max size2_Top,max size2_Bottom,max size2_midPoint,common size1_Top,common size1_Bottom,common size1_midPoint,common size2_Top,common size2_Bottom,common size2_midPoint,max size3_Top,max size3_Bottom,max size3_midPoint,spawning temperature0_Top,spawning temperature0_Bottom,spawning temperature0_midPoint,spawning temperature1_Top,spawning temperature1_Bottom,spawning temperature1_midPoint,spawning temperature2_Top,spawning temperature2_Bottom,spawning temperature2_midPoint,common size3_Top,common size3_Bottom,common size3_midPoint,common size4_Top,common size4_Bottom,common size4_midPoint,common size5_Top,common size5_Bottom,common size5_midPoint,spawning temparature0_Top,spawning temparature0_Bottom,spawning temparature0_midPoint,temperature0_Top,temperature0_Bottom,temperature0_midPoint,max size4_Top,max size4_Bottom,max size4_midPoint,max size5_Top,max size5_Bottom,max size5_midPoint,Behavior0_Bottom,Behavior0_Top,Behavior0_Average,Behavior0_# records,Food0_Bottom,Food0_Top,Food0_Average,Food0_# records,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Habitat0_# records,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Salinity0_# records,TemperatureT0_Bottom,TemperatureT0_Top,TemperatureT0_Average,TemperatureT0_# records,Aggregation0_Bottom,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Bottom,Associate0_Top,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Behavior1_Bottom,Behavior1_Top,Behavior1_Average,Behavior1_# records,Food1_Bottom,Food1_Top,Food1_Average,Food1_# records,Habitat1_Bottom,Habitat1_Top,Habitat1_Average,Habitat1_# records,Salinity1_Bottom,Salinity1_Top,Salinity1_Average,Salinity1_# records,TemperatureT1_Bottom,TemperatureT1_Top,TemperatureT1_Average,TemperatureT1_# records,Migration_Average,Depth_bottom,Depth_top,Depth_Average,Diel vertical migration,Associate_Vegetatation,Associate_Coral,ICCAT Fisheries,LL,PS,Others,LL_prob,LL_pred,PS_prob,PS_pred,Others_prob,Others_pred
127273,Poromitra crassiceps,125599,126181,164,3300,800.0,164,3300,800.0,,,,,,,,,,,,14.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,1.6,1.8,1.733333333,,2.5,3.0,2.666666667,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4,4,4.0,Y,,,,,,,0.042498495433190696,N,0.003698229586696245,N,0.0010124862656590954,N
127274,Poromitra megalops,125599,126181,150,2000,825.0,150,2000,825.0,,,,,,,,,,,,6.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,2.6,3.0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,,0.04323536506999003,N,0.02120079401938308,N,0.001537807826698555,N
127275,Scopeloberyx opisthopterus,125599,126183,500,3000,550.0,500,3000,550.0,,,,,,,,,,,,3.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.00865995551395202,N,0.01859835627953877,N,0.001537807826698555,N
127276,Scopeloberyx robustus,125599,126183,0,4740,500.0,0,4740,500.0,-50.0,63.0,,,,,,,,,,7.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,2.0,3.0,2.533333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,,0.27647847457000874,N,0.10066629933330819,N,0.05402468041265876,N
127277,Scopeloberyx rubriventer,125599,126183,3000,3000,3000.0,3000,3000,3000.0,,,,,,,,,,,,6.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.018333397819660126,N,0.003698229586696245,N,0.0010124862656590954,N
127278,Scopelogadus beanii,125599,126184,0,2500,900.0,0,2500,900.0,-40.0,65.0,,,,,,,,,,12.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,1.6,1.8,1.7,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,,0.026275988880119255,N,0.014317110979788054,N,0.030793813254685956,N
127279,Scopelogadus mizolepis,125599,126184,150,3385,330.0,150,3385,330.0,-30.0,40.0,,,,,,,,,,9.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,,0.01889435849636532,N,0.06446902011025779,N,0.008151443029299378,N
127281,Bonapartia pedaliota,125601,126186,100,1500,650.0,100,1500,650.0,55.0,55.0,,,,,,,,,,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.575,,1.8,1.8,1.8,,2.8,3.0,2.9,,2.0,2,2.0,,2.0,3.0,2.533333333,,,,,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,Y,,,,,0.3015023810420054,N,0.006377606277488126,N,0.009932855498077747,N
127282,Cyclothone acclinidens,125601,126187,0,4416,750.0,0,4416,750.0,-67.0,80.0,,-180.0,180.0,,,,,,,6.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,1.0,1.8,1.4,1,3.0,3.0,3.0,1,2.0,2,2.0,,2.0,3.0,2.533333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3,4,3.5,,,,,,,,0.20506908937055357,N,0.13599637493448824,N,0.0682280996828282,N
127283,Cyclothone alba,125601,126187,25,4940,480.0,25,4940,480.0,-40.0,60.0,,,,,,,,,,5.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,1.8,1.8,1.8,,3.0,3.0,3.0,,2.0,2,2.0,,2.0,3.0,2.533333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,3,4,3.5,N,,,,,,,0.09808546135029717,N,0.053756415675600216,N,0.05402468041265876,N
127285,Cyclothone livida,125601,126187,800,2000,1400.0,500,800,650.0,-17.0,60.0,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,2.5,3.0,2.75,,2.0,2,2.0,,2.0,3.0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,3,4,3.5,N,,,,,,,0.13452150054917272,N,0.01836043676210316,N,0.012116572836811418,N
127286,Cyclothone microdon,125601,126187,0,5301,1600.0,0,5301,1600.0,-45.0,67.0,,-180.0,180.0,,,,,,,7.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,1.8,1.8,1.8,1,3.0,3.0,3.0,1,2.0,2,2.0,,1.3,3.0,2.225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,3,4,3.5,N,,,,,,,0.0673393254276373,N,0.07981738162519776,N,0.0682280996828282,N
127288,Cyclothone pallida,125601,126187,16,4663,700.0,16,4663,700.0,-40.0,61.0,,-180.0,180.0,,,,,,,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,1.8,1.8,1.8,,3.0,3.0,3.0,1,2.0,2,2.0,,2.0,3.0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,3,4,3.5,N,,,,,,,0.055289276372457244,N,0.07659168731058062,N,0.0682280996828282,N
127289,Cyclothone pseudopallida,125601,126187,0,4938,1800.0,0,4938,1800.0,-68.0,61.0,,,,,,,,,,5.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,1.0,3.0,1.742857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,3,4,3.5,N,,,,,,,0.2646896864888016,N,0.022631674076078075,N,0.030793813254685956,N
127290,Cyclothone pygmaea,125601,126187,50,1800,840.0,50,1800,840.0,30.0,47.0,,,,,,,,,,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.10510550420631752,N,0.0018457654405348975,N,0.02375703109741172,N
127292,Diplophos taenia,125601,126188,300,800,550.0,0,100,50.0,-30.0,40.0,,,,,,,20.0,,,27.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.9,2.733333333,,,,,,2.8,3.0,2.9,,2.0,2,2.0,,2.6,3.0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3,4,3.5,Y,,,,,,,0.007533411906717644,N,0.011819627175747124,N,0.01893069334628068,N
127293,Gonostoma atlanticum,125601,126189,300,600,450.0,50,200,125.0,-40.0,41.0,,-180.0,-110.0,,,,,,,6.6,,,,-98,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,1.8,2.2,2.0,1,3.0,3.0,3.0,,2.0,2,2.0,,2.6,3.0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3,4,3.5,Y,,,,,,,0.009220142986816634,N,0.016453493535531518,N,0.04381363558339833,N
127295,Gonostoma denudatum,125601,126189,400,700,550.0,100,200,150.0,-37.0,45.0,,,,,,,,,,14.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,2.0,2.6,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4,4,4.0,Y,,,,,,,0.024205842752769352,N,0.010395637134107322,N,0.019912109045233963,N
127297,Margrethia obtusirostra,125601,126190,200,500,350.0,100,300,200.0,-49.0,33.0,,-180.0,-154.0,,,,,,,8.3,,,,-98,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,1.8,3.0,2.25,4,2.2,3.0,2.566666667,3,2.0,2,2.0,,2.0,3.0,2.533333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3,4,3.5,Y,,,,,,,0.15136094440414535,N,0.03819920595593893,N,0.017624982759553195,N
127298,Ichthyococcus ovatus,125602,126191,0,2500,350.0,0,2500,350.0,-20.0,46.0,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,2.0,2.6,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,3,4,3.5,N,,,,,,,0.07227884009539401,N,0.032497956232354054,N,0.031967005234726086,N
127299,Pollichthys mauli,125602,126192,200,500,350.0,100,200,150.0,-34.0,60.0,,-98.0,144.0,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,2.0,2.0,2.0,1,3.0,3.0,3.0,1,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,4,3.5,Y,,,,,,,0.023314617601571528,N,0.006136376658553685,N,0.021556317312638653,N
127300,Polymetme corythaeola,125602,126193,165,1000,400.0,165,1000,400.0,-48.0,66.0,,-180.0,180.0,,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,2.8,2.0,,,,,,2.2,3.0,2.6,3,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,3,4,3.75,N,,,,,,,0.4564356506481074,N,0.006929926128253406,N,0.03461860489440281,N
127301,Polymetme thaeocoryla,125602,126193,213,1400,806.0,213,1400,806.0,,,,,,,,,,,,21.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.2,1.1,,,,,,,,,,2.0,2,2.0,,,,,,,,,,2.8,2.8,2.8,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.09381576207385421,N,0.003001699397570241,N,0.0008592077133789418,N
127302,Vinciguerria attenuata,125602,126194,250,600,425.0,100,500,300.0,-57.0,48.0,,,,,,,,,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,2.0,2.0,2.0,,2.0,3.0,2.5,,2.0,2,2.0,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3,4,3.5,Y,,,,,,,0.14167617151343287,N,0.022538851695403306,N,0.04298627966457218,N
127303,Vinciguerria nimbaria,125602,126194,200,400,300.0,0,100,50.0,,,,,,,,,3.7,,,4.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.85,,1.8,1.8,1.8,1,3.0,3.0,3.0,1,2.0,2,2.0,,2.0,3.0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2,4,3.4,Y,,,,,,,0.06260047627209663,N,0.26278587042458135,N,0.007138287832644504,N
127304,Vinciguerria poweriae,125602,126194,300,600,450.0,50,350,200.0,43.0,43.0,,,,,,,,,,4.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.85,,2.0,2.0,2.0,1,3.0,3.0,3.0,1,2.0,2,2.0,,2.0,3.0,2.533333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2,4,3.25,Y,,,,,,,0.029148720221269617,N,0.01141262455909787,N,0.006233900463636473,N
127305,Argyripnus atlanticus,125603,126195,200,700,350.0,200,700,350.0,,,,,,,,,1.7,,,7.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.6,,2.0,2.0,2.0,,2.0,3.0,2.425,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,,0.18529544170111079,N,0.004132499251609122,N,0.0034634704272011583,N
127306,Argyropelecus aculeatus,125603,126196,200,600,400.0,100,300,140.0,-40.0,40.0,,,,,,,,,,8.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,1.8,3.0,2.0,,2.5,3.0,2.75,,2.0,2,2.0,,2.0,3.0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3,4,3.666666667,Y,,,,,,,0.2818654347044681,N,0.020431599174938173,N,0.020103644312977693,N
127307,Argyropelecus affinis,125603,126196,300,650,400.0,170,500,335.0,-45.0,35.0,,-180.0,180.0,,,,,,,8.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,1.6,2.2,1.825,3,2.5,3.0,2.75,1,2.0,2,2.0,,2.0,3.0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,4,3.666666667,Y,,,,,,,0.07383369552907328,N,0.028866216714389034,N,0.02761079741385628,N
127308,Argyropelecus gigas,125603,126196,300,1000,500.0,300,1000,500.0,-54.0,72.0,,,,,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,1.4,3.2,1.95,,2.5,3.0,2.75,,2.0,2,2.0,,2.0,3.0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,3,4,3.666666667,N,,,,,,,0.3706498690274087,N,0.02780988725409068,N,0.02447577816569452,N
127309,Argyropelecus hemigymnus,125603,126196,200,700,450.0,100,650,265.0,-56.0,60.0,,,,,,,,,,5.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,1.8,3.2,2.266666667,2,3.0,3.0,3.0,1,2.0,2,2.0,,2.6,3.0,2.8,,1.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,4,3.666666667,Y,,,,,,,0.06490972350245554,N,0.03540554001030636,N,0.0322010014570108,N
127311,Maurolicus amethystinopunctatus,125603,126197,100,1100,550.0,100,1100,550.0,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3,4,3.5,Y,,,,,,,0.1454086723343998,N,0.003698229586696245,N,0.0016385853174698314,N
127312,Maurolicus muelleri,125603,126197,0,250,125.0,270,1520,800.0,-55.0,72.0,,-180.0,180.0,,,,4.0,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,1.8,2.2,2.0,2,2.0,3.0,2.575,4,2.0,2,2.0,,1.3,3.0,2.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3,4,3.666666667,Y,,,N,,,,0.7331950305002584,Y,0.2053261664258494,N,0.19142618687094282,N
127314,Sternoptyx diaphana,125603,126199,300,1500,725.0,300,1500,725.0,-35.0,52.0,,,,,,,,,,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,1.8,3.0,2.12,5,2.5,3.0,2.75,2,2.0,2,2.0,,1.3,3.0,2.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3,4,3.5,N,,,,,,,0.04107279819055767,N,0.007611364323824018,N,0.01815468618590913,N
127316,Valenciennellus tripunctulatus,125603,126200,100,1000,400.0,100,1000,450.0,-34.0,67.0,,-180.0,-117.0,,,,,,,3.1,,,,-98,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,1.8,1.8,1.8,1,2.5,3.0,2.75,2,2.0,2,2.0,,2.0,3.0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,3,4,3.5,,,,,,,,0.0533076913729668,N,0.02786825823242226,N,0.05906357840592504,N
127317,Aristostomias grimaldii,125604,126201,25,800,450.0,25,800,450.0,-35.0,35.0,,,,,,,,,,18.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,,0.23381341795549118,N,0.005973215764258301,N,0.031272857714160184,N
127318,Aristostomias lunifer,125604,126201,120,4000,700.0,120,4000,700.0,-33.0,50.0,,,,,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,,0.0682370619751806,N,0.003698229586696245,N,0.005560402578644547,N
127319,Aristostomias tittmanni,125604,126201,15,4000,1000.0,15,4000,1000.0,52.0,52.0,,,,,,,,,,21.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,2.4,3.0,2.666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,,0.06180569225739079,N,0.012586778772523656,N,0.02232632989321966,N
127320,Astronesthes atlanticus,125604,126202,300,1200,750.0,300,1200,750.0,,,,,,,,,,,,16.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,2.4,3.0,2.666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.03920389346265719,N,0.024949781973174552,N,0.00248794506018292,N
127322,Astronesthes gemmifer,125604,126202,0,2400,500.0,0,2400,500.0,-32.0,62.0,,-180.0,-154.0,,,,,,,17.0,,,,-98,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.2,2.625,,2.0,3.2,2.6,2,2.5,3.0,2.75,1,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2,4,3.25,,,,,,,,0.30932379189414094,N,0.013711199118638549,N,0.05903192213497331,N
127323,Astronesthes indicus,125604,126202,1,3000,500.0,1,3000,380.0,5.0,25.0,,,,,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,2.0,3.2,2.6,,2.5,3.0,2.75,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,,0.09612855459332524,N,0.0010349829259153423,N,0.014326336647645998,N
127324,Astronesthes leucopogon,125604,126202,0,500,500.0,0,200,100.0,-30.0,41.0,,-7.0,-2.0,,,,,,,12.0,,,,-42,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,2.0,3.2,2.6,2,3.0,3.0,3.0,1,2.0,2,2.0,,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3,4,3.666666667,Y,,,,,,,0.03147345424465016,N,0.027372699676484546,N,0.009379587266279805,N
127325,Astronesthes macropogon,125604,126202,0,2000,250.0,0,2000,250.0,-30.0,34.0,,,,,,,,,,12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,2.2,3.0,2.55,,2.0,2,2.0,,2.6,3.0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,,0.22702108568765103,N,0.30049238003563294,N,0.039800883610853155,N
127326,Astronesthes micropogon,125604,126202,400,700,500.0,0,200,100.0,-26.0,35.0,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.9,2.733333333,,2.0,3.2,2.6,2,2.5,3.0,2.75,1,2.0,2,2.0,,2.6,3.0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3,4,3.666666667,Y,,,,,,,0.013222441472553602,N,0.04800758739022734,N,0.0070705766520128156,N
127327,Astronesthes neopogon,125604,126202,40,1200,500.0,0,200,100.0,19.0,35.0,,,,,,,,,,19.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,2.0,3.2,2.6,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3,4,3.666666667,Y,,,,,,,0.1583955178951174,N,0.001505055616446695,N,0.022995908537919264,N
127328,Astronesthes niger,125604,126202,0,1000,500.0,0,200,100.0,-36.0,43.0,,,,,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.9,2.733333333,,2.0,3.2,2.6,2,2.5,3.0,2.75,1,2.0,2,2.0,,2.0,3.0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3,4,3.5,Y,,,,,,,0.07249043229797957,N,0.08690075362524247,N,0.015020640264349572,N
127329,Bathophilus brevis,125604,126203,75,1650,865.0,75,1650,865.0,35.0,35.0,,,,,,,,,,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,2.5,3.0,2.75,,2.0,2,2.0,,2.0,3.0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,,0.14565552301761098,N,0.004658306870357419,N,0.029351729219939792,N
