acceptedNameUsageID,Scientific name,Test_dat,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat_Top,Lat_Bottom,Lat_no_top,Lat_no_bottom,Lon0_Top,Lon0_Bottom,Lon1_Top,Lon1_Bottom,Mat_M,Max_M,Av_M,Mat/Max_M,Mat_F,Max_F,Av_F,Mat/Max_F,Com/Mat_F,Generation_top,Generation_bottom,Generation_mid,Max_age_top,Max_age_bottom,Mature_age,Temperature_Top,Temperature_Bottom,Temperature_midPoint,Behavior_bottom,Behavior_top,Behavior_Average,Migration_Average,Depth_bottom,Depth_top,Depth_Average,Diel vertical migration,Food_Bottom,Food_Top,Food_Average,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Associate_Vegetatation,Associate_Coral,Associate_Floating object_duplicated_0,Associate_Large pelagics/ship,Breeding_cycle,Breeding_relation,Reproduction,Egg&larvae,Distribution,Occurrence,Commercial importance,ICCAT Fisheries,LL,PS,Others,Tmp,IUCN,Stock status,LL_prob,LL_pred,PS_prob,PS_pred,Others_prob,Others_pred
127316,Valenciennellus tripunctulatus,Y,125603,126200,100,1000,400.0,100,1000,450.0,-34.0,67.0,,,-180.0,-117.0,-98,180,,3.1,,,2.5,3.1,,0.81,,,,,,,,,,,2.5,2.8,2.65,1.5,3,4,3.5,,1.8,1.8,1.8,2.5,3.0,2.75,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,5.5,,3.0,,,4.0,,,,,,1.0,1,,0.009933913395171043,N,0.006125984543084527,N,0.036861006753230834,N
127317,Aristostomias grimaldii,,125604,126201,25,800,450.0,25,800,450.0,-35.0,35.0,,,,,,,,18.2,,,,18.2,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.666666667,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.3134870514974364,N,0.0027418610249468735,N,0.03285058679902463,N
127318,Aristostomias lunifer,,125604,126201,120,4000,700.0,120,4000,700.0,-33.0,50.0,,,,,,,,17.0,,,,17.0,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.5,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.04403765216735544,N,0.0014645472664324654,N,0.01278290869664829,N
127319,Aristostomias tittmanni,,125604,126201,15,4000,1000.0,15,4000,1000.0,52.0,52.0,,,,,,,,21.5,,,,21.5,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.666666667,,,,,3.0,3.0,3.0,2.0,2,2.0,2.4,3.0,2.666666667,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.041171762621135366,N,0.008485480778907968,N,0.01278290869664829,N
127320,Astronesthes atlanticus,,125604,126202,300,1200,750.0,300,1200,750.0,,,,,,,,,,16.3,,,,16.3,,,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,,,,,3.0,3.0,3.0,2.0,2,2.0,2.4,3.0,2.666666667,,,,,,,,,,,,,,,,,,,,,,1.0,1,,0.1638633700813979,N,0.008133222649983665,N,0.02172616164893205,N
127322,Astronesthes gemmifer,Y,125604,126202,0,2400,500.0,0,2400,500.0,-32.0,62.0,,,-180.0,-154.0,-98,180,,17.0,,,,17.0,,,,,,,,,,,,,2.0,3.2,2.625,3.0,2,4,3.25,,2.0,3.2,2.6,2.5,3.0,2.75,2.0,2,2.0,,,,,,,,,,,,,,,,,,4.0,4.0,,,,,,0.0,0,,0.01907789409035593,N,0.003727157933852622,N,0.02410416694127751,N
127323,Astronesthes indicus,,125604,126202,1,3000,500.0,1,3000,380.0,5.0,25.0,,,,,,,,21.0,,,,21.0,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.666666667,,2.0,3.2,2.6,2.5,3.0,2.75,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.05996769487775811,N,0.002676205304576723,N,0.01278290869664829,N
127324,Astronesthes leucopogon,Y,125604,126202,0,500,500.0,0,200,100.0,-30.0,41.0,,,-7.0,-2.0,-42,-2,,12.0,,,,12.0,,,,,,,,,,,,,2.5,2.8,2.65,2.0,3,4,3.666666667,Y,2.0,3.2,2.6,3.0,3.0,3.0,2.0,2,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.06197805885743672,N,0.003991588516768422,N,0.008089889430498496,N
127325,Astronesthes macropogon,,125604,126202,0,2000,250.0,0,2000,250.0,-30.0,34.0,,,,,,,,14.0,,,,12.5,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.5,,,,,2.2,3.0,2.55,2.0,2,2.0,2.6,3.0,2.8,,,,,,,,,,,,,,,,,,,,,,1.0,1,,0.04200250881034762,N,0.2913980597100847,N,0.01278290869664829,N
127326,Astronesthes micropogon,Y,125604,126202,400,700,500.0,0,200,100.0,-26.0,35.0,,,,,,,,8.2,,,,7.0,,,,,,,,,,,,,2.5,2.9,2.733333333,2.0,3,4,3.666666667,Y,2.0,3.2,2.6,2.5,3.0,2.75,2.0,2,2.0,2.6,3.0,2.8,,,,,,,,,,,,,,,,3.5,,,,,,1.0,1,,0.04294141067114573,N,0.00856438571492436,N,0.02309705661379567,N
127327,Astronesthes neopogon,,125604,126202,40,1200,500.0,0,200,100.0,19.0,35.0,,,,,,,,19.2,,,,19.2,,,,,,,,,,,,,2.5,3.0,2.766666667,2.0,3,4,3.666666667,Y,2.0,3.2,2.6,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.24226808998860336,N,0.0008884763521004688,N,0.01963685161297863,N
127328,Astronesthes niger,Y,125604,126202,0,1000,500.0,0,200,100.0,-36.0,43.0,-5,20,,,,,,16.0,,,,16.0,,,,,,,,,,,,,2.5,2.9,2.733333333,2.0,3,4,3.5,Y,2.0,3.2,2.6,2.5,3.0,2.75,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.08874181169051508,N,0.009999409934355701,N,0.02434877492900154,N
127329,Bathophilus brevis,,125604,126203,75,1650,865.0,75,1650,865.0,35.0,35.0,,,,,,,,5.5,,,,5.5,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.5,,,,,2.5,3.0,2.75,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,,,,,,,,,,,,1.0,1,,0.09904829017349662,N,0.004009289362695743,N,0.03285058679902463,N
127330,Bathophilus digitatus,,125604,126203,0,550,280.0,0,550,280.0,-36.0,28.0,,,,,,,,17.0,,,,17.0,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.5,,2.0,3.2,2.6,2.5,3.0,2.75,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.3608815858928246,N,0.09809492242974718,N,0.03285058679902463,N
127331,Bathophilus nigerrimus,,125604,126203,553,1001,777.0,553,1001,777.0,-57.0,45.0,,,,,,,,12.2,,,,12.2,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.5,,2.0,3.2,2.6,2.5,3.0,2.75,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.3433750859086092,N,0.0077305140446193715,N,0.03285058679902463,N
127332,Bathophilus pawneei,,125604,126203,50,3000,600.0,50,3000,600.0,-34.0,36.0,,,,,,,,12.2,,,,12.2,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.5,,2.0,3.2,2.6,2.5,3.0,2.75,2.0,2,2.0,2.6,3.0,2.8,,,,,,,,,,,,,,,,3.75,,,,,,1.0,1,,0.051427330932743306,N,0.012747339039038423,N,0.01278290869664829,N
127333,Bathophilus vaillanti,,125604,126203,0,4900,1750.0,0,4900,1750.0,-48.0,45.0,,,,,,,,18.0,,,,18.0,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.5,,2.0,3.2,2.6,2.5,3.0,2.75,2.0,2,2.0,2.0,2.6,2.3,,,,,,,,,,,,,,,,,,,,,,1.0,1,,0.07898754525602159,N,0.012479465112140951,N,0.01278290869664829,N
127334,Borostomias antarcticus,,125604,126204,300,2630,500.0,300,2630,1500.0,-65.0,-35.0,,,,,,,,30.0,,,,30.0,,,,,,,,,,,,,1.2,2.8,2.166666667,3.0,3,4,3.666666667,,1.8,3.2,2.5,2.5,3.0,2.75,2.0,2,2.0,1.0,2.0,1.5,,,,,,,,,,,,,,,,,3.0,,,,,1.0,1,,0.04780737356018831,N,0.0015081878457004437,N,0.013099467649595287,N
127335,Borostomias elucens,Y,125604,126204,500,2500,500.0,0,200,100.0,-18.0,36.0,,,-98.0,143.0,,,,35.0,,,,35.0,,,,,,,,,,,,,2.5,2.9,2.733333333,2.0,3,4,3.5,Y,2.0,3.2,2.8,2.5,3.0,2.75,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.020099371573527727,N,0.002595516473187424,N,0.0313509988600706,N
127336,Borostomias mononema,,125604,126204,0,1000,500.0,0,1000,500.0,35.0,35.0,,,,,,,,31.0,,,,31.0,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.5,,2.0,3.2,2.8,2.5,3.0,2.75,2.0,2,2.0,2.0,2.6,2.3,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.29457389098089937,N,0.006182948316055554,N,0.03285058679902463,N
127337,Chauliodus danae,,125604,126205,500,3500,2000.0,0,500,250.0,14.0,42.0,,,,,,,,15.0,,,,15.0,,,,,,,,,,,,,2.5,3.0,2.8,2.5,3,4,3.5,Y,2.0,3.0,2.5,2.5,3.0,2.75,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,,,3.0,,,4.0,,,,,,1.0,1,,0.13037265440082013,N,0.005125101186859926,N,0.01963685161297863,N
127338,Chauliodus sloani,Y,125604,126205,200,4700,750.0,0,200,100.0,-56.0,70.0,,,-180.0,180.0,,,,35.0,,,,35.0,,,,,,,,,,,,,2.5,2.9,2.7,2.0,4,4,4.0,Y,2.0,3.2,2.8,3.0,3.0,3.0,2.0,2,2.0,2.0,2.4,2.2,,,,,,,,,,,,,3.0,,,4.0,2.0,,,,,1.0,1,,0.21496697325369574,N,0.0010882085296564207,N,0.023413925929251296,N
127339,Chirostomias pliopterus,,125604,126206,0,1300,287.0,0,1300,287.0,20.0,45.0,,,,,,,,20.5,,,,20.5,,,,,,,,,,,,,2.5,3.0,2.766666667,2.0,3,4,3.666666667,Y,,,,3.0,3.0,3.0,2.0,2,2.0,2.0,2.6,2.3,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.22404466526109834,N,0.01383718980928094,N,0.01963685161297863,N
127340,Echiostoma barbatum,,125604,126207,30,4200,2115.0,30,4200,2115.0,-40.0,48.0,,,,,,,,36.8,,,,36.8,,,,,,,,,,,,,2.2,3.0,2.625,2.0,3,4,3.75,,3.2,3.2,3.2,3.0,3.0,3.0,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,,,,,,4.0,1.5,,,,,1.0,1,,0.10627689726207326,N,0.005467676431292316,N,0.010670925364777047,N
127341,Eustomias braueri,,125604,126208,0,1400,700.0,0,1400,700.0,-34.0,36.0,-8,23,,,,,,13.5,,,,13.5,,,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,,,,,3.0,3.0,3.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.30294578870095495,N,0.04108940307549395,N,0.03285058679902463,N
127342,Eustomias filifer,,125604,126208,0,1000,500.0,0,1000,500.0,-35.0,40.0,-12,28,,,,,,23.2,,,,23.2,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.666666667,Y,,,,3.0,3.0,3.0,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.3134870514974364,N,0.04954803953525535,N,0.023481248210157644,N
127343,Eustomias furcifer,,125604,126208,,,,,,,-13.0,36.0,,,,,,,,20.7,,,,20.7,,,,,,,,,,,,,2.8,3.0,2.9,,3,3,3.0,,,,,3.0,3.0,3.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,2.0,,,,,,1.0,1,,0.06795752366395154,N,0.003899809802303434,N,0.03753489219285152,N
127344,Eustomias longibarba,,125604,126208,0,1820,525.0,0,50,25.0,-10.0,35.0,,,,,,,,15.6,,,,18.8,,,,,,,,,,,,,2.5,3.0,2.8,2.0,3,4,3.5,Y,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.08397816274166765,N,0.003192882105206629,N,0.01963685161297863,N
127345,Eustomias macronema,,125604,126208,0,630,315.0,0,630,315.0,-49.0,35.0,-20,20,,,,,,17.2,,,15.0,17.2,,0.87,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.666666667,,,,,3.0,3.0,3.0,2.0,2,2.0,2.0,2.6,2.3,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.05027057856613767,N,0.029475418767477914,N,0.011756505231341533,N
127346,Eustomias macrurus,,125604,126208,300,700,550.0,0,100,50.0,-34.0,42.0,,,,,,,,27.6,,,,27.6,,,,,,,,,,,,,2.5,3.0,2.766666667,2.0,3,4,3.5,Y,,,,3.0,3.0,3.0,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.1018525722386729,N,0.008716094836759449,N,0.01963685161297863,N
127347,Eustomias obscurus,,125604,126208,0,4548,960.0,0,4548,960.0,-30.0,43.0,,,,,,,,22.5,,,,22.5,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.5,,2.0,3.2,2.6,3.0,3.0,3.0,2.0,2,2.0,2.0,2.6,2.3,,,,,,,,,,,,,,,,4.25,,,,,,1.0,1,,0.05354459024617328,N,0.012718727134002277,N,0.01278290869664829,N
127348,Eustomias schmidti,Y,125604,126208,0,1300,100.0,0,1300,100.0,-49.0,40.0,-30,30,-180.0,-154.0,-98,180,10.8,21.2,,0.51,12.8,21.2,,0.6,,,,,,,,,,,2.5,3.2,2.85,2.0,2,4,3.25,Y,,,,3.0,3.0,3.0,2.0,2,2.0,2.0,3.0,2.533333333,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.021588748646192594,N,0.32941548618293887,N,0.004928571308402315,N
127349,Eustomias simplex,,125604,126208,500,1200,850.0,0,100,50.0,-34.0,37.0,,,,,,,,22.4,,,,22.4,,,,,,,,,,,,,2.5,3.0,2.766666667,2.0,3,4,3.5,Y,,,,3.0,3.0,3.0,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.13483554040062554,N,0.00854723799147949,N,0.01963685161297863,N
127350,Eustomias tetranema,,125604,126208,0,3000,1500.0,0,3000,1500.0,-19.0,39.0,-18,32,,,,,,15.0,,,,15.0,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.5,,,,,3.0,3.0,3.0,2.0,2,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.04660212147495338,N,0.005789098884396777,N,0.01278290869664829,N
127351,Flagellostomias boureei,,125604,126209,0,3000,1500.0,0,3000,1500.0,-49.0,45.0,,,,,,,,32.2,,,,32.2,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.75,,2.0,3.2,2.6,3.0,3.0,3.0,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.07948824341165792,N,0.04937759971601671,N,0.01278290869664829,N
127352,Grammatostomias circularis,,125604,126210,0,1000,206.0,0,1000,206.0,-24.0,36.0,,,,,,,,13.6,,,,13.6,,,,,,,,,,,,,3.0,3.0,3.0,,4,4,4.0,,,,,3.0,3.0,3.0,2.0,2,2.0,2.6,3.0,2.8,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.3170939257647984,N,0.24658373844352835,N,0.03285058679902463,N
127353,Grammatostomias flagellibarba,,125604,126210,0,1281,640.0,0,1281,640.0,15.0,51.0,,,,,,,,20.0,,,,20.0,,,,,,,,,,,,,2.5,3.0,2.8,2.0,4,4,4.0,Y,2.0,3.0,2.5,3.0,3.0,3.0,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.31479201706874355,N,0.011824756551321945,N,0.01963685161297863,N
127354,Idiacanthus fasciola,Y,125604,126211,0,2000,400.0,0,2000,400.0,-54.0,40.0,,,-180.0,-150.0,-85,180,,48.9,,,30.0,32.0,,0.94,,,,,,,,,,,2.5,2.8,2.65,2.0,3,4,3.666666667,Y,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2,2.0,2.6,2.6,2.6,,,,,,,,,,,,,3.0,,,,,,,,,1.0,1,,0.006424966898022011,N,0.014461099583374824,N,0.011280123767406731,N
127355,Leptostomias gladiator,Y,125604,126212,0,5000,700.0,0,5000,200.0,-41.0,51.0,,,-180.0,-154.0,-98,180,,37.3,,,,37.3,,,,,,,,,,,,,2.5,2.9,2.733333333,2.0,3,4,3.5,Y,2.0,3.0,2.5,3.0,3.0,3.0,2.0,2,2.0,2.0,2.6,2.3,,,,,,,,,,,,,,,,4.25,,,,,,1.0,1,,0.011582350714627009,N,0.003767841473308006,N,0.00807165652219686,N
127356,Leptostomias haplocaulus,,125604,126212,0,1200,600.0,0,1200,600.0,45.0,45.0,,,,,,,,37.6,,,,37.6,,,,,,,,,,,,,2.0,3.0,2.6,,3,4,3.5,,,,,3.0,3.0,3.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.24825119597612175,N,0.0234186276506934,N,0.03285058679902463,N
127357,Leptostomias longibarba,,125604,126212,,,,,,,-35.0,50.0,,,,,,,,32.5,,,,32.5,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.5,,,,,,,,2.0,2,2.0,2.6,3.0,2.8,,,,,,,,,,,,,,,,,,,,,,1.0,1,,0.08330241825789667,N,0.005215829763956131,N,0.024481319608386138,N
127359,Melanostomias bartonbeani,,125604,126214,25,2000,1010.0,25,2000,1010.0,-40.0,56.0,,25,,,,,,26.2,,,,26.2,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.5,,2.0,3.2,2.6,3.0,3.0,3.0,2.0,2,2.0,2.0,2.6,2.3,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.06475552777990029,N,0.005570232433019678,N,0.01278290869664829,N
127360,Melanostomias biseriatus,,125604,126214,620,760,690.0,620,760,690.0,-22.0,35.0,,,,,,,,25.0,,,,25.0,,,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,,2.0,3.2,2.6,3.0,3.0,3.0,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,,,,,,,,,,,,1.0,1,,0.25387497592985997,N,0.004292568359478414,N,0.03285058679902463,N
127361,Melanostomias macrophotus,,125604,126214,0,945,737.0,0,945,737.0,-29.0,42.0,,,,,,,,23.0,,,,23.0,,,,,,,,,,,,,2.5,3.0,2.766666667,2.0,3,4,3.666666667,Y,,,,3.0,3.0,3.0,2.0,2,2.0,2.6,3.0,2.8,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.2818264846309883,N,0.03481689833375202,N,0.01963685161297863,N
127362,Melanostomias melanopogon,,125604,126214,0,1000,600.0,0,1000,600.0,20.0,32.0,,,,,,,,20.0,,,,20.0,,,,,,,,,,,,,2.5,3.0,2.766666667,2.0,3,4,3.666666667,Y,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.2252400008010966,N,0.001805500913445514,N,0.01963685161297863,N
127363,Melanostomias melanops,,125604,126214,350,1024,687.0,350,1024,687.0,-49.0,36.0,-10,8,,,,,,26.0,,,,26.0,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.5,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.21002745557750335,N,0.0014599480764251214,N,0.03285058679902463,N
127364,Melanostomias tentaculatus,,125604,126214,30,950,520.0,30,950,520.0,-49.0,45.0,,,,,,,,24.0,,,,24.0,,,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,,2.0,2.2,2.1,3.0,3.0,3.0,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.10441978174726355,N,0.013823819873577663,N,0.03285058679902463,N
127365,Melanostomias valdiviae,,125604,126214,40,1600,820.0,40,1600,820.0,-49.0,41.0,,8,,,,,,24.1,,,,24.1,,,,,,,,,,,,,2.5,3.0,2.766666667,2.0,3,4,3.666666667,Y,,,,3.0,3.0,3.0,2.0,2,2.0,2.0,2.6,2.3,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.22717876997175035,N,0.002702810332180661,N,0.01963685161297863,N
127366,Neonesthes capensis,,125604,126215,70,1650,500.0,0,100,50.0,-55.0,40.0,,,,,,,,17.0,,,,17.0,,,,,,,,,,,,,2.0,3.0,2.575,,3,4,3.5,,2.0,3.2,2.85,2.5,3.0,2.75,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,,,,,,,,,,,,1.0,1,,0.4392706305265363,N,0.01713674842673871,N,0.03285058679902463,N
127368,Photonectes braueri,,125604,126217,0,1000,500.0,0,1000,500.0,-56.0,39.0,,,,,,,,28.2,,,,28.2,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.5,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,,0.4638580371810503,N,0.007792053903209594,N,0.03285058679902463,N
127369,Photonectes dinema,,125604,126217,0,1000,500.0,0,1000,500.0,15.0,38.0,,,,,,,,25.0,,,,25.0,,,,,,,,,,,,,2.8,3.0,2.9,,3,4,3.5,,,,,3.0,3.0,3.0,2.0,2,2.0,2.0,2.6,2.3,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.21413693902358866,N,0.007401326372168749,N,0.03285058679902463,N
127371,Photonectes parvimanus,,125604,126217,0,800,400.0,0,70,35.0,-40.0,40.0,,,,,,,,24.5,,,,24.5,,,,,,,,,,,,,2.5,3.0,2.766666667,2.0,3,4,3.5,Y,,,,3.0,3.0,3.0,2.0,2,2.0,2.0,2.6,2.3,,,,,,,,,,,,,,,,,,,,,,1.0,1,,0.200019605484575,N,0.015239968375433366,N,0.01963685161297863,N
127373,Rhadinesthes decimus,Y,125604,126219,0,7200,500.0,0,7200,500.0,-46.0,65.0,,,-180.0,180.0,,,,41.0,,,,41.0,,,,,,,,,,,,,2.5,2.8,2.65,,3,4,3.5,,2.0,3.2,2.6,3.0,3.0,3.0,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,,,,,,,,,,,,1.0,1,,0.02633819459775481,N,0.04475558951627372,N,0.012976284655322572,N
127374,Stomias boa,Y,125604,126220,200,2173,850.0,200,2173,850.0,-50.0,71.0,,,-131.0,180.0,,,,32.2,,,,32.2,,,,,,,,,,,,,2.5,2.9,2.7,2.0,4,4,4.0,Y,2.0,3.2,2.6,3.0,3.0,3.0,2.0,2,2.0,2.0,2.6,2.3,,,,,,,,,,,,,3.0,,,4.0,,,,,,1.0,1,,0.09911479837658072,N,0.0008976077522094252,N,0.009291774763074414,N
127375,Stomias brevibarbatus,,125604,126220,0,500,250.0,0,500,250.0,16.0,39.0,,,,,,,,20.4,,,,20.4,,,,,,,,,,,,,2.5,3.0,2.766666667,2.0,3,4,3.666666667,Y,2.0,3.2,2.6,3.0,3.0,3.0,2.0,2,2.0,2.0,2.6,2.3,,,,,,,,,,,,,,,,,,,,,,1.0,1,,0.23693440975753524,N,0.01432146643904548,N,0.01963685161297863,N
127376,Stomias longibarbatus,,125604,126220,400,1463,930.0,400,1463,930.0,-40.0,41.0,,,,,,,,43.0,,,,43.0,,,,,6.0,6.5,,,,,,,2.5,3.0,2.766666667,,3,4,3.75,,2.0,3.2,2.6,3.0,3.0,3.0,2.0,2,2.0,2.6,3.0,2.8,,,,,,,,,,,,,3.0,,,,,,,,,1.0,1,,0.2701337370758726,N,0.01011033659249142,N,0.044034918276703236,N
127377,Trigonolampa miriceps,,125604,126221,0,1860,930.0,0,1860,930.0,-42.0,65.0,-32,37,,,,,,32.0,,,,32.0,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.666666667,,2.0,3.0,2.5,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,6.0,4.0,,,,,,1.0,1,,0.034745050976906,N,0.004757608055418354,N,0.03285058679902463,N
127378,Macroramphosus scolopax,Y,125605,126222,25,600,200.0,25,600,200.0,20.0,40.0,,,-180.0,180.0,,,,20.0,12.0,,,20.0,12.0,,,,,,,,,,,,1.0,3.0,2.0,,2,3,2.5,,1.4,2.2,1.725,2.0,3.0,2.52,2.0,2,2.0,2.0,2.6,2.3,3.5,5.0,4.166666667,2.8,2.8,2.8,,,,,,,,,,4.25,3.0,N,,,,1.5,1,2.0,0.039023652269580704,N,0.19875087051661253,N,0.02962631164805199,N
127388,Syngnathus phlegon,,125606,126227,0,49,25.0,0,49,25.0,,,,,,,,,,20.0,,,,20.0,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,,,,2.0,3.0,2.333333333,2.0,2,2.0,2.6,2.6,2.6,,,,2.8,2.8,2.8,,,,,,,3.0,4.0,,3.5,3.0,,,,,0.0,0,,0.05849584288279554,N,0.9492825551784867,Y,0.042389540213696245,N
127396,Balistes punctatus,Y,125607,126228,0,200,25.0,0,200,25.0,-17.0,32.0,,,-26.0,14.0,,,,60.0,25.0,,,60.0,25.0,,,,,,,,,,,,1.0,1.0,1.0,,,,,,1.5,2.0,1.75,2.0,2.0,2.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,4.0,4.0,Y,Y,Y,,2.75,3,2.5,0.005582161601241143,N,0.166066911429169,N,0.0641952054286935,N
127398,Canthidermis maculata,Y,125607,126229,1,110,55.0,1,110,55.0,-18.0,46.0,,,,,,,,50.0,35.0,,,50.0,35.0,,,,,,,,,,,,3.2,3.2,3.2,,1,2,1.5,,1.8,1.8,1.8,1.5,2.0,1.833333333,2.0,2,2.0,2.0,3.0,2.533333333,5.0,5.0,5.0,1.5,2.2,1.98,,Y,Y,,,2,3.0,,,4.333333333,3.0,Y,,Y,,1.0,1,1.0,0.026161750632632857,N,0.9746879657509692,Y,0.07180563511094155,N
127399,Canthidermis sufflamen,Y,125607,126229,5,70,20.0,5,70,20.0,-17.0,43.0,,,,,,,,65.0,,,,65.0,,,,,,,,,,,,,3.2,3.2,3.2,,1,2,1.5,,1.4,1.8,1.6,1.5,2.0,1.733333333,2.0,2,2.0,3.0,3.0,3.0,1.0,3.0,2.0,1.5,2.2,1.84,,Y,Y,,4.0,3,,,,4.333333333,3.0,Y,,Y,,1.0,1,1.0,0.04176658040920491,N,0.9737542176591153,Y,0.09206148354728226,N
