acceptedNameUsageID,Scientific name,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat0_Top,Lat0_Bottom,Lat0_midPoint,Lon0_Top,Lon0_Bottom,Lon0_midPoint,common size0_Top,common size0_Bottom,common size0_midPoint,max size0_Top,max size0_Bottom,max size0_midPoint,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Lon1_Top,Lon1_Bottom,Lon1_midPoint,max size1_Top,max size1_Bottom,max size1_midPoint,Lat1_Top,Lat1_Bottom,Lat1_midPoint,Depth2_Top,Depth2_Bottom,Depth2_midPoint,Temperature1_Top,Temperature1_Bottom,Temperature1_midPoint,Depth3_Top,Depth3_Bottom,Depth3_midPoint,max size2_Top,max size2_Bottom,max size2_midPoint,common size1_Top,common size1_Bottom,common size1_midPoint,common size2_Top,common size2_Bottom,common size2_midPoint,max size3_Top,max size3_Bottom,max size3_midPoint,spawning temperature0_Top,spawning temperature0_Bottom,spawning temperature0_midPoint,spawning temperature1_Top,spawning temperature1_Bottom,spawning temperature1_midPoint,spawning temperature2_Top,spawning temperature2_Bottom,spawning temperature2_midPoint,common size3_Top,common size3_Bottom,common size3_midPoint,common size4_Top,common size4_Bottom,common size4_midPoint,common size5_Top,common size5_Bottom,common size5_midPoint,spawning temparature0_Top,spawning temparature0_Bottom,spawning temparature0_midPoint,temperature0_Top,temperature0_Bottom,temperature0_midPoint,max size4_Top,max size4_Bottom,max size4_midPoint,max size5_Top,max size5_Bottom,max size5_midPoint,Behavior0_Bottom,Behavior0_Top,Behavior0_Average,Behavior0_# records,Food0_Bottom,Food0_Top,Food0_Average,Food0_# records,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Habitat0_# records,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Salinity0_# records,TemperatureT0_Bottom,TemperatureT0_Top,TemperatureT0_Average,TemperatureT0_# records,Aggregation0_Bottom,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Bottom,Associate0_Top,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Behavior1_Bottom,Behavior1_Top,Behavior1_Average,Behavior1_# records,Food1_Bottom,Food1_Top,Food1_Average,Food1_# records,Habitat1_Bottom,Habitat1_Top,Habitat1_Average,Habitat1_# records,Salinity1_Bottom,Salinity1_Top,Salinity1_Average,Salinity1_# records,TemperatureT1_Bottom,TemperatureT1_Top,TemperatureT1_Average,TemperatureT1_# records,ICCAT Fisheries,LL,PS,Others,LL_prob,PS_prob,Others_prob,LL_pred,PS_pred,Others_pred
158510,Rhizoprionodon terraenovae,105689,105723,0,280,5.0,0,280,5.0,-25.0,43.0,,-100.0,-32.0,,,,70.0,,,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1,1.4,3.0,1.975,4,1.0,2.5,1.771428571,7,1,2,1.5,2,2.4,3.0,2.666666667,3,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.3131439980187224,0.24135745849134657,0.3538208946562395,N,N,N
158523,Etmopterus gracilispinis,267045,105775,25,2240,255.0,25,2240,255.0,-45.0,40.0,,,,,,,,,,33.0,,,,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1,2.2,3.0,2.566666667,3,3.0,3.0,3.0,1,2,2,2.0,1,,,,,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.002926215549146214,0.0021030925805468415,0.009088303307637102,N,N,N
158530,Mobula hypostoma,105710,105756,0,100,50.0,0,100,50.0,-40.0,41.0,,-80.0,-29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.8,3.0,2.4,2,2.0,3.0,2.5,2,2,2,2.0,1,3.0,3.0,3.0,2,1,4,2.666666667,3,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,,0.7420435159069314,0.11567678022382293,0.3719763246526714,Y,N,N
158540,Pteroplatytrygon violacea,105708,158539,1,381,50.0,1,381,50.0,-50.0,52.0,,-180.0,180.0,,,,80.0,,,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.6,3.0,2.15,4,3.0,3.0,3.0,2,2,2,2.0,1,2.0,2.6,2.333333333,3,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,Y,0.5976392006431619,0.4973266158997724,0.04181989262315653,Y,N,N
158668,Alosa mediocris,125464,125715,,,,,,,25.0,46.0,,-82.0,-66.0,,,,34.0,,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,,,,,0.0,2.0,1.0,3,0,2,1.0,3,2.0,2.0,2.0,1,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,N,,,,0.1279682266654898,0.005653193559197724,0.0274154369528143,N,N,N
158669,Alosa pseudoharengus,125464,125715,5,145,75.0,5,145,75.0,34.0,55.0,,-93.0,-53.0,,,,30.0,,,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,2.2,3.0,2.6,2,1.0,2.0,1.5,2,0,2,1.0,3,2.0,2.0,2.0,1,4,4,4.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,N,,,,0.0018486295683896156,0.007146813431982249,0.04824079852154743,N,N,N
158691,Brevoortia tyrannus,125464,158688,0,50,25.0,0,50,25.0,30.0,46.0,,-81.0,-64.0,,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.2,1.8,1.5,2,1.3,2.0,1.766666667,3,1,2,1.5,2,2.6,2.6,2.6,1,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.005700988753599023,0.04535264834534168,0.015761696543419513,N,N,N
158695,Opisthonema oglinum,125464,158694,0,180,3.0,0,180,3.0,-37.0,41.0,,-98.0,-33.0,,,,20.0,,,38.0,,,,,,,,,38.0,,,,0,50,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.8,3.0,2.25,4,1.3,2.0,1.6,3,0,2,1.0,2,3.0,3.0,3.0,1,4,4,4.0,2,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.005887673464718889,0.06760966333947298,0.06069277783307156,N,N,N
158736,Stomias affinis,125604,126220,0,3182,550.0,0,3182,450.0,-39.0,35.0,,-180.0,180.0,,,,,,,20.0,,,,,,,,,21.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,1,2.0,3.2,2.8,3,3.0,3.0,3.0,1,2,2,2.0,1,2.4,3.0,2.666666667,3,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.002607986258115835,0.01058598496345092,0.006277284463618604,N,N,N
158812,Istiophorus platypterus,125539,126012,0,500,5.0,0,500,5.0,-43.0,50.0,,-180.0,180.0,,,,270.0,,,348.0,21.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,2,1.4,3.2,2.541176471,17,2.0,3.0,2.333333333,3,2,2,2.0,1,2.0,3.0,2.533333333,3,4,4,4.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.9588832838244145,0.9179914610501672,0.6259456494199774,Y,Y,Y
158843,Astronesthes richardsoni,125604,126202,275,1000,500.0,0,200,100.0,-18.0,62.0,,-98.0,14.0,,,,,,,17.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,1,2.0,3.0,2.5,2,3.0,3.0,3.0,1,2,2,2.0,1,,,,,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0067053416183385384,0.0004261444163252504,0.019288474735241246,N,N,N
158873,Lestrolepis intermedia,125447,158872,10,2700,600.0,10,2700,600.0,-37.0,46.0,,-180.0,-147.0,,,,,,,33.8,,,,-98,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.2,2.566666667,3,,,,,3.0,3.0,3.0,1,2,2,2.0,1,2.6,3.0,2.8,2,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0072241432157819484,0.005109501633528154,0.013427806969013596,N,N,N
158887,Diaphus fragilis,125498,125819,525,600,565.0,15,125,70.0,-36.0,35.0,,-180.0,-153.0,,,,,,,12.3,,,,-78,180,,,,,,,,15,1313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,,,,,3.0,3.0,3.0,1,2,2,2.0,1,3.0,3.0,3.0,1,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.016897249872476778,0.001605446315085213,0.002905131642784163,N,N,N
158890,Diaphus perspicillatus,125498,125819,315,1500,550.0,0,240,62.5,-35.93333333,27.5,,-180.0,-153.0,,,,,,,10.4,,,,-78,180,,,,,-58,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,,,,,3.0,3.0,3.0,1,2,2,2.0,1,,,,,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.01573172137491481,0.000279797263302608,0.0024676679091056785,N,N,N
158894,Diaphus taaningi,125498,125819,325,475,425.0,40,475,100.0,-27.0,44.0,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,,,,,2.0,3.0,2.5,3,2,2,2.0,1,,,,,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.002335350030373751,0.0007868637631291519,0.007220663199219124,N,N,N
158898,Lampanyctus tenuiformis,125498,125825,300,700,500.0,40,325,100.0,-52.0,41.0,,-180.0,14.0,,,,,,,15.3,,,,105,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,,,,,3.0,3.0,3.0,1,2,2,2.0,1,3.0,3.0,3.0,1,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.00585454466730789,0.00508991734720812,0.008320664620419884,N,N,N
158913,Notoscopelus bolini,125498,125831,1000,1300,1000.0,12,200,47.5,15.0,50.0,,-50.0,36.0,,,,,,,10.3,,,,,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,2,,,,,3.0,3.0,3.0,1,2,2,2.0,1,2.0,2.6,2.3,2,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.005683344584296049,0.004503982434104266,0.013732974587598234,N,N,N
158916,Notoscopelus resplendens,125498,125831,650,2000,825.0,0,300,150.0,-61.0,55.0,,,,,,,,,,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,,,,,3.0,3.0,3.0,1,2,2,2.0,1,2.6,2.6,2.6,1,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.014887802857219001,0.004711534365714459,0.007154559867022016,N,N,N
158917,Protomyctophum arcticum,125498,125832,250,850,550.0,90,325,200.0,40.0,70.0,,-65.0,12.0,,,,,,,6.0,,,,,,,,,,,,,90,1600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,2.0,2.0,2.0,1,3.0,3.0,3.0,1,2,2,2.0,1,1.0,1.3,1.15,2,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.008441332920270703,0.0004897635209289327,0.003980225375352192,N,N,N
158960,Coryphaenoides rupestris,125471,125748,180,2600,750.0,180,2600,750.0,20.0,73.0,,-77.0,32.0,,,,,,,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.5,2.25,2,1.4,3.0,2.133333333,3,,,,,2,2,2.0,1,,,,,4,4,4.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,N,,,,0.09862967527874053,0.0004378265778432558,0.005900363340488073,N,N,N
159067,Brotula barbata,125505,159065,0,650,175.0,0,650,175.0,-14.0,30.0,,-98.0,15.0,,,,50.0,,,94.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.2,2.6,2,,,,,1.5,2.0,1.666666667,3,2,2,2.0,1,2.6,2.6,2.6,1,,,,,1.5,1.5,1.5,0,0,,,,,,,,,,,,,,,,,,,,,N,,,,0.2899883533929805,0.10231662489599279,0.050082387436873925,N,N,N
159184,Lophius americanus,125493,125802,0,800,400.0,0,800,400.0,28.0,60.0,,-82.0,-43.0,,,,90.0,,,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,21,,,,,,,,1.0,1.0,1.0,1,,,,,2.0,2.0,2.0,1,2,2,2.0,1,2.0,2.0,2.0,1,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.1330897476007321,0.0016990090199308608,0.14419877468493353,N,N,N
159228,Menidia menidia,266995,159225,0,126,3.0,0,126,3.0,25.0,60.0,,-82.0,-52.0,,,,11.5,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.4,2.6,1.96,5,0.0,2.0,1.033333333,3,1,2,1.5,2,2.0,2.0,2.0,1,4,4,4.0,1,1.0,1.0,1.0,0,0,,,,,,,,,,,,,,,,,,,,,N,,,,0.002722579168716302,0.0031396716730329654,0.008110046674298335,N,N,N
159246,Ablennes hians,125451,159244,0,12,3.0,0,12,3.0,-37.0,43.0,,-180.0,180.0,,,,70.0,,,140.0,,23.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,3.2,3.2,1,3.2,3.2,3.2,1,1.0,3.0,2.142857143,7,1,2,1.5,2,2.0,3.0,2.533333333,3,4,4,4.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.5093402651267986,0.5748919912702554,0.4219365786667644,Y,Y,N
159261,Cheilopogon furcatus,125452,125691,0,20,3.0,0,20,3.0,-42.0,46.0,,-180.0,180.0,,,,25.0,,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,2,1.8,3.0,2.4,2,3.0,3.0,3.0,1,2,2,2.0,1,3.0,3.0,3.0,1,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.047418384931033154,0.17348836202764906,0.05060100276129298,N,N,N
159276,Euleptorhamphus velox,125453,159274,0,20,3.0,0,20,3.0,,,,,,,,,35.0,,,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,,,,,2.0,3.0,2.5,2,2,2,2.0,1,3.0,3.0,3.0,1,,,,,2.2,2.2,2.2,1,0,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.10294425901542549,0.9320359958244403,0.008234143341094603,N,Y,N
159281,Hyporhamphus unifasciatus,125453,125696,0,30,3.0,0,30,3.0,-40.0,45.0,,-98.0,-32.0,,,,20.0,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,1.4,1.3,2,1.0,1.5,1.325,4,1,2,1.5,2,2.6,2.6,2.6,1,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.009412174530705617,0.04374775729032499,0.0431057145522007,N,N,N
159288,Abudefduf saxatilis,125553,126044,0,40,5.0,0,40,5.0,-37.0,41.0,,-89.0,14.0,,,,15.0,,,22.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,1.571428571,7,1.5,2.0,1.75,2,2,2,2.0,1,2.6,3.0,2.8,2,5,5,5.0,1,2.3,2.8,2.63,1,0,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.0022841438586700827,0.09834762060650863,0.020538443890819217,N,N,N
159330,Melamphaes pumilus,125599,126181,200,2000,800.0,0,600,300.0,10.0,40.0,,,,,,,,,,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,1,,,,,3.0,3.0,3.0,1,2,2,2.0,1,,,,,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.003965674619652143,0.001014322481867654,0.0014687632714718891,N,N,N
159335,Sciaenops ocellatus,125558,159334,0,27,13.5,0,27,13.5,0.0,43.0,,,,,,,100.0,,,155.0,15.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1,1.5,3.0,2.188888889,9,1.0,2.0,1.3,6,1,2,1.5,2,2.6,2.6,2.6,1,5,5,5.0,1,1.1,1.6,1.35,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.5848243515679566,0.34195385490823266,0.050614209703434936,Y,N,N
159340,Scomberomorus cavalla,125559,126064,5,140,10.0,5,140,10.0,-22.0,44.0,,-98.0,-34.0,,,,70.0,,,184.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.3,31.0,Larvae,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,2.0,3.0,2.45,4,1.5,3.0,1.94,5,2,2,2.0,1,3.0,3.0,3.0,1,1,5,3.333333333,3,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.6494714254233034,0.2270400943544238,0.33045158269586933,Y,N,N
159342,Scomberomorus maculatus,125559,126064,0,35,17.5,0,35,17.5,19.0,44.0,,-97.0,-64.0,,,,,,,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,2.2,3.2,2.86,5,2.0,2.0,2.0,1,2,2,2.0,1,2.6,2.6,2.6,1,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,,,,0.30281126088489296,0.09619878353551442,0.028530393377696563,N,N,N
159343,Thunnus atlanticus,125559,126065,0,57,28.5,0,57,28.5,-26.0,,,-100.0,-26.0,,,,72.0,,,108.0,20.0,,,,,,,,,-28,43,,,,,,,,,,,,,,,,,,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,2,1.8,3.0,2.244444444,9,2.0,3.0,2.5,3,2,2,2.0,1,3.0,3.0,3.0,1,4,4,4.0,1,3.1,3.1,3.1,0,1,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,Y,0.334882085402552,0.26853240589457017,0.05943903564299703,N,N,N
159423,Cubiceps capensis,125548,126037,0,140,70.0,0,140,70.0,-35.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,3.2,2.85,6,1.6,3.2,2.1,4,2.0,3.0,2.5,2,2,2,2.0,1,2.0,3.0,2.533333333,3,4,5,4.5,2,2.0,2.1,2.05,1,0,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.6923499242908536,0.9270361728192713,0.12640781077103463,Y,Y,N
159427,Psenes cyanophrys,125548,126039,0,550,185.0,0,550,185.0,-43.0,49.0,,-180.0,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.64,28.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,3.2,3.2,1,1.8,2.0,1.866666667,6,1.3,3.0,2.15,2,2,2,2.0,1,2.0,3.0,2.533333333,3,4,4,4.0,1,1.0,2.1,1.775,1,0,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.813773969202394,0.6674244400507305,0.35414689188813825,Y,Y,N
159445,Hippocampus erectus,125606,126224,0,100,50.0,0,100,50.0,-32.0,50.0,,-98.0,-32.0,,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1,1.5,2.0,1.75,2,2,2,2.0,1,2.6,2.6,2.6,1,,,,,1.0,2.2,1.34,1,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0018085543250735444,0.25124621626315735,0.060452566587899215,N,N,N
159484,Decapterus tabl,125523,125937,0,550,185.0,0,550,185.0,-55.0,45.0,,102.0,180.0,,,,25.0,,,50.0,,,,-180,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.2,2.066666667,3,1.8,1.8,1.8,1,,,,,2,2,2.0,1,2.6,2.6,2.6,1,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.04756739685745641,0.09506415321553871,0.021644065663780035,N,N,N
159486,Xanthichthys ringens,125607,159485,0,190,45.0,0,190,45.0,-33.0,37.0,,-89.0,-34.0,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,2.0,1.7,2,1.5,2.0,1.8,4,2,2,2.0,1,3.0,3.0,3.0,1,1,3,2.0,2,2.2,2.2,2.2,1,0,,,,,,,,,,,,,,,,,,,,,,,,,0.002388931814833819,0.3919689045743589,0.035146172940771,N,N,N
159490,Aluterus schoepfii,125610,126235,0,900,50.0,0,900,50.0,-27.0,46.0,,-97.0,13.0,,,,40.0,,,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,1.2,1.2,3,1.3,2.0,1.7,4,2,2,2.0,1,2.6,2.6,2.6,1,1,4,2.333333333,3,1.1,2.2,1.65,1,0,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.0671625838113869,0.7180635903940928,0.07791747190507992,N,Y,N
159491,Aluterus scriptus,125610,126235,3,120,12.0,3,120,12.0,-30.0,46.0,,-180.0,180.0,,,,55.0,,,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1,1.2,2.0,1.433333333,6,1.0,2.0,1.45,6,2,2,2.0,1,2.0,3.0,2.533333333,3,1,1,1.0,1,2.0,2.2,2.1,1,0,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.06706060021006058,0.9046099727618434,0.32570592317345703,N,Y,N
159570,Prionotus alatus,125598,159569,35,457,107.5,35,457,107.5,-10.0,38.0,,-98.0,-60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1,,,,,1.3,2.0,1.766666667,3,1,2,1.5,2,2.6,2.6,2.6,1,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,,,Y,0.5795738984024834,0.04908877114760536,0.11344722993154933,Y,N,N
159658,Uraspis secunda,125523,159657,1,50,18.0,1,50,18.0,-34.0,42.0,,-180.0,180.0,,,,40.0,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.5,2,,,,,2.0,3.0,2.5,2,2,2,2.0,1,2.6,2.6,2.6,1,1,3,2.0,2,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.05321661919341985,0.6278609314852615,0.03897085512860447,N,Y,N
159712,Neoepinnula americana,125536,159710,183,515,335.0,183,515,335.0,3.0,31.0,,-94.0,-49.0,,,,,,,30.0,,,,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1,,,,,2.5,2.5,2.5,1,2,2,2.0,1,,,,,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0030325242440226463,0.001868173763151981,0.011290591905624777,N,N,N
159800,Lutjanus synagris,151453,159791,1,400,45.0,1,400,45.0,-38.0,38.0,,-98.0,-31.0,,,,25.0,,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,3.0,2.2,2,1.5,1.5,1.5,1,2,2,2.0,1,2.6,2.6,2.6,1,4,4,4.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,N,,,,0.08479354125638419,0.30421674452524783,0.0721166432212287,N,N,N
159803,Ocyurus chrysurus,151453,159802,0,180,40.0,0,180,40.0,-26.0,42.0,,-98.0,-31.0,,,,40.0,,,86.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1,1.4,3.0,1.942857143,7,1.5,2.0,1.666666667,3,2,2,2.0,1,2.6,2.6,2.6,1,4,4,4.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,N,,,,0.04332189964287438,0.24365141774415644,0.03629786699405892,N,N,N
159827,Peprilus paru,125567,159825,15,136,60.0,15,136,60.0,-38.0,,,,,,,,18.0,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.5,2,1.4,3.0,2.0,4,1.0,2.0,1.575,4,1,2,1.5,2,2.6,2.6,2.6,1,4,4,4.0,1,2.1,2.2,2.15,1,0,,,,,,,,,,,,,,,,,,,,,N,,,,0.003645349553079546,0.36799852360318275,0.0512915416207793,N,N,N
159833,Aphanopus intermedius,125571,126095,300,1400,1050.0,300,1400,1050.0,-35.0,50.0,,-180.0,14.0,,,,,,,,,,,105,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.5,2,,,,,3.0,3.0,3.0,1,2,2,2.0,1,3.0,3.0,3.0,1,,,,,2.8,2.8,2.8,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.2961115847084022,0.2319559706081602,0.1279975321129511,N,N,N
