acceptedNameUsageID,Scientific name,Test_dat,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat_Top,Lat_Bottom,Lat_no_top,Lat_no_bottom,Lon0_Top,Lon0_Bottom,Lon1_Top,Lon1_Bottom,Mat_M,Max_M,Av_M,Mat/Max_M,Mat_F,Max_F,Av_F,Mat/Max_F,Com/Mat_F,Generation_top,Generation_bottom,Generation_mid,Max_age_top,Max_age_bottom,Mature_age,Temperature_Top,Temperature_Bottom,Temperature_midPoint,Behavior_bottom,Behavior_top,Behavior_Average,Migration_Average,Depth_bottom,Depth_top,Depth_Average,Diel vertical migration,Food_Bottom,Food_Top,Food_Average,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Associate_Vegetatation,Associate_Coral,Associate_Floating object_duplicated_0,Associate_Large pelagics/ship,Breeding_cycle,Breeding_relation,Reproduction,Egg&larvae,Distribution,Occurrence,Commercial importance,ICCAT Fisheries,LL,PS,Others,Tmp,IUCN,Stock status,LL_prob,LL_pred,PS_prob,PS_pred,Others_prob,Others_pred
127297,Margrethia obtusirostra,Y,125601,126190,200,500,350.0,100,300,200.0,-49.0,33.0,,,-180.0,-154.0,-98,180,,8.3,,,,8.3,,,,,,,,,,,,,2.5,2.8,2.65,2.0,3,4,3.5,Y,1.8,3.0,2.25,2.2,3.0,2.566666667,2.0,2,2.0,2.0,3.0,2.533333333,,,,,,,,,,,,,,,,5.0,,,,,,0.0,0,,0.04148298261224863,N,0.012276765821082806,N,0.024990012460661574,N
127298,Ichthyococcus ovatus,,125602,126191,0,2500,350.0,0,2500,350.0,-20.0,46.0,,,,,,,,7.0,,,,7.0,,,,,,,,,,,,,2.5,3.0,2.766666667,1.5,3,4,3.5,N,,,,3.0,3.0,3.0,2.0,2,2.0,2.0,2.6,2.3,,,,,,,,,,,6.0,,,,6.0,4.5,,,,,,1.0,1,,0.004215366955925357,N,0.018585094268512525,N,0.013594438096474119,N
127299,Pollichthys mauli,Y,125602,126192,200,500,350.0,100,200,150.0,-34.0,60.0,,,-98.0,144.0,,,,6.0,,,,6.0,,,,,,,,,,,,,2.5,2.8,2.65,2.5,3,4,3.5,Y,2.0,2.0,2.0,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,4.0,,,,,4.25,,,,,,1.0,1,,0.012043105921683448,N,0.006755211201037072,N,0.020488991127025964,N
127300,Polymetme corythaeola,Y,125602,126193,165,1000,400.0,165,1000,400.0,-48.0,66.0,,,-180.0,180.0,,,,26.0,,,,26.0,,,,,,,,,,,,,1.2,2.8,2.0,1.5,3,4,3.75,N,,,,2.2,3.0,2.6,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.0208110527550319,N,0.0028109694867881085,N,0.023008125063458954,N
127301,Polymetme thaeocoryla,,125602,126193,213,1400,806.0,213,1400,806.0,,,,,,,,,,21.6,,,,21.6,,,,,,,,,,,,,1.0,1.2,1.1,,4,4,4.0,,,,,,,,2.0,2,2.0,,,,,,,2.8,2.8,2.8,,,,,,,,,,,,,,,,1.0,1,,0.021477759371507036,N,0.0029272874575589068,N,0.017266916695383827,N
127302,Vinciguerria attenuata,,125602,126194,250,600,425.0,100,500,300.0,-57.0,48.0,,,,,,,,4.5,,,,4.5,,,,,,,,,,,,,2.5,3.0,2.766666667,2.0,3,4,3.5,Y,2.0,2.0,2.0,2.0,3.0,2.5,2.0,2,2.0,2.6,2.6,2.6,,,,,,,,,,,4.0,,3.0,1.0,,4.333333333,,,,,,1.0,1,,0.016186634295426997,N,0.009462256658257331,N,0.026812968457444627,N
127303,Vinciguerria nimbaria,Y,125602,126194,200,400,300.0,0,100,50.0,,,,,,,,,,4.8,3.083333333,,3.2,4.8,3.7,0.67,1.16,,,,,,0.26,,,,2.5,3.2,2.85,2.0,2,4,3.4,Y,1.8,1.8,1.8,3.0,3.0,3.0,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,,,,,,4.5,,,,,,1.0,1,,0.002795894586909442,N,0.06756866185195402,N,0.0191030017457555,N
127304,Vinciguerria poweriae,Y,125602,126194,300,600,450.0,50,350,200.0,43.0,43.0,,,,,,,,4.3,,,,4.3,,,,,,,,,,,,,2.5,3.2,2.85,2.0,2,4,3.25,Y,2.0,2.0,2.0,3.0,3.0,3.0,2.0,2,2.0,2.0,3.0,2.533333333,,,,,,,,,,,5.0,,3.0,1.0,,4.5,,,,,,1.0,1,,0.005128845437828334,N,0.025638995771069106,N,0.027114188727749185,N
127305,Argyripnus atlanticus,,125603,126195,200,700,350.0,200,700,350.0,,,,,,,,,,7.7,1.7,,,7.7,1.7,,,,,,,,,,,,2.0,3.0,2.6,,3,4,3.5,,2.0,2.0,2.0,2.0,3.0,2.425,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.01554531159346961,N,0.00857312001337189,N,0.01999074875107878,N
127306,Argyropelecus aculeatus,,125603,126196,200,600,400.0,100,300,140.0,-40.0,40.0,-10,10,,,,,,8.3,,,,8.3,,,,,,,,,,,,,2.5,3.0,2.766666667,2.0,3,4,3.666666667,Y,1.8,3.0,2.0,2.5,3.0,2.75,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,,,,,,4.25,,,,,,1.0,1,,0.029827266389676053,N,0.004365731662724998,N,0.026812968457444627,N
127307,Argyropelecus affinis,Y,125603,126196,300,650,400.0,170,500,335.0,-45.0,35.0,,,-180.0,180.0,,,,8.4,,,,8.4,,,,,,,,,,,,,2.5,2.8,2.65,2.5,3,4,3.666666667,Y,1.6,2.2,1.825,2.5,3.0,2.75,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,,,3.0,1.0,,4.5,,,,,,1.0,1,,0.006360661635216831,N,0.0036257067710378137,N,0.03571051298079939,N
127308,Argyropelecus gigas,,125603,126196,300,1000,500.0,300,1000,500.0,-54.0,72.0,,,,,,,,12.0,,,,12.0,,,,,,,,,,,,,2.5,3.0,2.766666667,1.5,3,4,3.666666667,N,1.4,3.2,1.95,2.5,3.0,2.75,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,,,,,,4.5,,,,,,1.0,1,,0.03147831930181985,N,0.002579235565253992,N,0.03543518337866888,N
127309,Argyropelecus hemigymnus,Y,125603,126196,200,700,450.0,100,650,265.0,-56.0,60.0,,,,,,,,5.1,,,2.5,5.1,,0.49,,,,,,,1.0,,,,2.5,2.8,2.65,2.5,3,4,3.666666667,Y,1.8,3.2,2.266666667,3.0,3.0,3.0,2.0,2,2.0,2.6,3.0,2.8,1.0,3.0,2.0,,,,,,,,4.0,,3.0,1.0,,4.0,1.0,,,,,1.0,1,1.0,0.026561618894600385,N,0.0228340043109029,N,0.02895253403504794,N
127311,Maurolicus amethystinopunctatus,,125603,126197,100,1100,550.0,100,1100,550.0,,,,,,,,,,,4.0,,,,4.0,,,,,,,,,,,,2.5,3.0,2.766666667,2.0,3,4,3.5,Y,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,1.5,,,,,,1.0,1,,0.5901756109680021,Y,0.0077148827277744485,N,0.017663044985313802,N
127312,Maurolicus muelleri,Y,125603,126197,0,250,125.0,270,1520,800.0,-55.0,72.0,,,-180.0,180.0,,,,8.0,4.0,,,8.0,4.0,,,,,,,,1.0,,,,2.5,2.8,2.65,2.0,3,4,3.666666667,Y,1.8,2.2,2.0,2.0,3.0,2.575,2.0,2,2.0,1.3,3.0,2.05,,,,,,,,,,,1.5,,3.0,1.0,,4.5,3.0,N,,,,1.25,1,1.5,0.025016145476079443,N,0.05709252641895492,N,0.03783350795112793,N
127314,Sternoptyx diaphana,Y,125603,126199,300,1500,725.0,300,1500,725.0,-35.0,52.0,-5,51,,,,,,5.5,,,,5.5,,,,,,,,,,,,,2.5,2.8,2.65,2.0,3,4,3.5,N,1.8,3.0,2.12,2.5,3.0,2.75,2.0,2,2.0,1.3,3.0,2.15,,,,,,,,,,,,,,,,4.5,,,,,,1.0,1,,0.01778197117325297,N,0.002759463868085821,N,0.006915441901186104,N
127316,Valenciennellus tripunctulatus,Y,125603,126200,100,1000,400.0,100,1000,450.0,-34.0,67.0,,,-180.0,-117.0,-98,180,,3.1,,,2.5,3.1,,0.81,,,,,,,,,,,2.5,2.8,2.65,1.5,3,4,3.5,,1.8,1.8,1.8,2.5,3.0,2.75,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,5.5,,3.0,,,4.0,,,,,,1.0,1,,0.009246088330501017,N,0.014226262944993831,N,0.032604568790063036,N
127317,Aristostomias grimaldii,,125604,126201,25,800,450.0,25,800,450.0,-35.0,35.0,,,,,,,,18.2,,,,18.2,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.666666667,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.03322436058869745,N,0.002597314473957199,N,0.037598978674613134,N
127318,Aristostomias lunifer,,125604,126201,120,4000,700.0,120,4000,700.0,-33.0,50.0,,,,,,,,17.0,,,,17.0,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.5,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.011114549647487981,N,0.002136938217492453,N,0.011589961823896546,N
127319,Aristostomias tittmanni,,125604,126201,15,4000,1000.0,15,4000,1000.0,52.0,52.0,,,,,,,,21.5,,,,21.5,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.666666667,,,,,3.0,3.0,3.0,2.0,2,2.0,2.4,3.0,2.666666667,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.008667065741209684,N,0.008576137362268182,N,0.013315835707690859,N
127320,Astronesthes atlanticus,,125604,126202,300,1200,750.0,300,1200,750.0,,,,,,,,,,16.3,,,,16.3,,,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,,,,,3.0,3.0,3.0,2.0,2,2.0,2.4,3.0,2.666666667,,,,,,,,,,,,,,,,,,,,,,1.0,1,,0.026036364807995586,N,0.01013913028189278,N,0.01999074875107878,N
127322,Astronesthes gemmifer,Y,125604,126202,0,2400,500.0,0,2400,500.0,-32.0,62.0,,,-180.0,-154.0,-98,180,,17.0,,,,17.0,,,,,,,,,,,,,2.0,3.2,2.625,3.0,2,4,3.25,,2.0,3.2,2.6,2.5,3.0,2.75,2.0,2,2.0,,,,,,,,,,,,,,,,,,4.0,4.0,,,,,,0.0,0,,0.010623859809802355,N,0.0033775892649197444,N,0.02147595186172105,N
127323,Astronesthes indicus,,125604,126202,1,3000,500.0,1,3000,380.0,5.0,25.0,,,,,,,,21.0,,,,21.0,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.666666667,,2.0,3.2,2.6,2.5,3.0,2.75,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.012760582606915163,N,0.003086247501931768,N,0.013315835707690859,N
127324,Astronesthes leucopogon,Y,125604,126202,0,500,500.0,0,200,100.0,-30.0,41.0,,,-7.0,-2.0,-42,-2,,12.0,,,,12.0,,,,,,,,,,,,,2.5,2.8,2.65,2.0,3,4,3.666666667,Y,2.0,3.2,2.6,3.0,3.0,3.0,2.0,2,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.01667353798498928,N,0.0052220023121198715,N,0.009238972799927171,N
127325,Astronesthes macropogon,,125604,126202,0,2000,250.0,0,2000,250.0,-30.0,34.0,,,,,,,,14.0,,,,12.5,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.5,,,,,2.2,3.0,2.55,2.0,2,2.0,2.6,3.0,2.8,,,,,,,,,,,,,,,,,,,,,,1.0,1,,0.011114549647487981,N,0.1515064398575855,N,0.011589961823896546,N
127326,Astronesthes micropogon,Y,125604,126202,400,700,500.0,0,200,100.0,-26.0,35.0,,,,,,,,8.2,,,,7.0,,,,,,,,,,,,,2.5,2.9,2.733333333,2.0,3,4,3.666666667,Y,2.0,3.2,2.6,2.5,3.0,2.75,2.0,2,2.0,2.6,3.0,2.8,,,,,,,,,,,,,,,,3.5,,,,,,1.0,1,,0.02674171797299075,N,0.012015631466414545,N,0.023615315230436616,N
127327,Astronesthes neopogon,,125604,126202,40,1200,500.0,0,200,100.0,19.0,35.0,,,,,,,,19.2,,,,19.2,,,,,,,,,,,,,2.5,3.0,2.766666667,2.0,3,4,3.666666667,Y,2.0,3.2,2.6,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.03262479404062657,N,0.001577500158507423,N,0.030735227019637622,N
127328,Astronesthes niger,Y,125604,126202,0,1000,500.0,0,200,100.0,-36.0,43.0,-5,20,,,,,,16.0,,,,16.0,,,,,,,,,,,,,2.5,2.9,2.733333333,2.0,3,4,3.5,Y,2.0,3.2,2.6,2.5,3.0,2.75,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.02705359410533746,N,0.010444285991068496,N,0.023615315230436616,N
127329,Bathophilus brevis,,125604,126203,75,1650,865.0,75,1650,865.0,35.0,35.0,,,,,,,,5.5,,,,5.5,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.5,,,,,2.5,3.0,2.75,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,,,,,,,,,,,,1.0,1,,0.01314990509348406,N,0.003077143115830841,N,0.02797609780224686,N
127330,Bathophilus digitatus,,125604,126203,0,550,280.0,0,550,280.0,-36.0,28.0,,,,,,,,17.0,,,,17.0,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.5,,2.0,3.2,2.6,2.5,3.0,2.75,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.04835075928690788,N,0.028605956640505654,N,0.030309279771093055,N
127331,Bathophilus nigerrimus,,125604,126203,553,1001,777.0,553,1001,777.0,-57.0,45.0,,,,,,,,12.2,,,,12.2,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.5,,2.0,3.2,2.6,2.5,3.0,2.75,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.05569920598849446,N,0.006393138308218216,N,0.030309279771093055,N
127332,Bathophilus pawneei,,125604,126203,50,3000,600.0,50,3000,600.0,-34.0,36.0,,,,,,,,12.2,,,,12.2,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.5,,2.0,3.2,2.6,2.5,3.0,2.75,2.0,2,2.0,2.6,3.0,2.8,,,,,,,,,,,,,,,,3.75,,,,,,1.0,1,,0.016344971201564557,N,0.010661181684373236,N,0.011589961823896546,N
127333,Bathophilus vaillanti,,125604,126203,0,4900,1750.0,0,4900,1750.0,-48.0,45.0,,,,,,,,18.0,,,,18.0,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.5,,2.0,3.2,2.6,2.5,3.0,2.75,2.0,2,2.0,2.0,2.6,2.3,,,,,,,,,,,,,,,,,,,,,,1.0,1,,0.01810902023797843,N,0.015285627781375336,N,0.014444533650882154,N
127334,Borostomias antarcticus,,125604,126204,300,2630,500.0,300,2630,1500.0,-65.0,-35.0,,,,,,,,30.0,,,,30.0,,,,,,,,,,,,,1.2,2.8,2.166666667,3.0,3,4,3.666666667,,1.8,3.2,2.5,2.5,3.0,2.75,2.0,2,2.0,1.0,2.0,1.5,,,,,,,,,,,,,,,,,3.0,,,,,1.0,1,,0.09199028273297087,N,0.0028552515330238846,N,0.016931983248544294,N
127335,Borostomias elucens,Y,125604,126204,500,2500,500.0,0,200,100.0,-18.0,36.0,,,-98.0,143.0,,,,35.0,,,,35.0,,,,,,,,,,,,,2.5,2.9,2.733333333,2.0,3,4,3.5,Y,2.0,3.2,2.8,2.5,3.0,2.75,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.08901607188685709,N,0.005506874876309731,N,0.04235870905341489,N
127336,Borostomias mononema,,125604,126204,0,1000,500.0,0,1000,500.0,35.0,35.0,,,,,,,,31.0,,,,31.0,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.5,,2.0,3.2,2.8,2.5,3.0,2.75,2.0,2,2.0,2.0,2.6,2.3,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.19531000181357783,N,0.01314893630238608,N,0.04280001433716381,N
127337,Chauliodus danae,,125604,126205,500,3500,2000.0,0,500,250.0,14.0,42.0,,,,,,,,15.0,,,,15.0,,,,,,,,,,,,,2.5,3.0,2.8,2.5,3,4,3.5,Y,2.0,3.0,2.5,2.5,3.0,2.75,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,,,3.0,,,4.0,,,,,,1.0,1,,0.0321669844952155,N,0.00397693286251332,N,0.024742062193902747,N
127338,Chauliodus sloani,Y,125604,126205,200,4700,750.0,0,200,100.0,-56.0,70.0,,,-180.0,180.0,,,,35.0,,,,35.0,,,,,,,,,,,,,2.5,2.9,2.7,2.0,4,4,4.0,Y,2.0,3.2,2.8,3.0,3.0,3.0,2.0,2,2.0,2.0,2.4,2.2,,,,,,,,,,,,,3.0,,,4.0,2.0,,,,,1.0,1,,0.15225746753542077,N,0.0007764559606543402,N,0.02271792312053197,N
127339,Chirostomias pliopterus,,125604,126206,0,1300,287.0,0,1300,287.0,20.0,45.0,,,,,,,,20.5,,,,20.5,,,,,,,,,,,,,2.5,3.0,2.766666667,2.0,3,4,3.666666667,Y,,,,3.0,3.0,3.0,2.0,2,2.0,2.0,2.6,2.3,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.01996662308190737,N,0.024835215464944944,N,0.030735227019637622,N
127340,Echiostoma barbatum,,125604,126207,30,4200,2115.0,30,4200,2115.0,-40.0,48.0,,,,,,,,36.8,,,,36.8,,,,,,,,,,,,,2.2,3.0,2.625,2.0,3,4,3.75,,3.2,3.2,3.2,3.0,3.0,3.0,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,,,,,,4.0,1.5,,,,,1.0,1,,0.10283394941668399,N,0.010564538333256894,N,0.015803881018812034,N
127341,Eustomias braueri,,125604,126208,0,1400,700.0,0,1400,700.0,-34.0,36.0,-8,23,,,,,,13.5,,,,13.5,,,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,,,,,3.0,3.0,3.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.03322436058869745,N,0.019002394725569763,N,0.030309279771093055,N
127342,Eustomias filifer,,125604,126208,0,1000,500.0,0,1000,500.0,-35.0,40.0,-12,28,,,,,,23.2,,,,23.2,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.666666667,Y,,,,3.0,3.0,3.0,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.03322436058869745,N,0.02725987567572714,N,0.037598978674613134,N
127343,Eustomias furcifer,,125604,126208,,,,,,,-13.0,36.0,,,,,,,,20.7,,,,20.7,,,,,,,,,,,,,2.8,3.0,2.9,,3,3,3.0,,,,,3.0,3.0,3.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,2.0,,,,,,1.0,1,,0.02006282264948359,N,0.0027935626146174965,N,0.04297532287705862,N
127344,Eustomias longibarba,,125604,126208,0,1820,525.0,0,50,25.0,-10.0,35.0,,,,,,,,15.6,,,,18.8,,,,,,,,,,,,,2.5,3.0,2.8,2.0,3,4,3.5,Y,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.018524237033740367,N,0.0035502499425691765,N,0.029856358485006916,N
127345,Eustomias macronema,,125604,126208,0,630,315.0,0,630,315.0,-49.0,35.0,-20,20,,,,,,17.2,,,15.0,17.2,,0.87,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.666666667,,,,,3.0,3.0,3.0,2.0,2,2.0,2.0,2.6,2.3,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.009536163671732656,N,0.0383933402438627,N,0.01681310557830541,N
127346,Eustomias macrurus,,125604,126208,300,700,550.0,0,100,50.0,-34.0,42.0,,,,,,,,27.6,,,,27.6,,,,,,,,,,,,,2.5,3.0,2.766666667,2.0,3,4,3.5,Y,,,,3.0,3.0,3.0,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.056584821028801816,N,0.011146180478982625,N,0.03329063698838719,N
127347,Eustomias obscurus,,125604,126208,0,4548,960.0,0,4548,960.0,-30.0,43.0,,,,,,,,22.5,,,,22.5,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.5,,2.0,3.2,2.6,3.0,3.0,3.0,2.0,2,2.0,2.0,2.6,2.3,,,,,,,,,,,,,,,,4.25,,,,,,1.0,1,,0.014623453580731586,N,0.02221017195248106,N,0.014444533650882154,N
127348,Eustomias schmidti,Y,125604,126208,0,1300,100.0,0,1300,100.0,-49.0,40.0,-30,30,-180.0,-154.0,-98,180,10.8,21.2,,0.51,12.8,21.2,,0.6,,,,,,,,,,,2.5,3.2,2.85,2.0,2,4,3.25,Y,,,,3.0,3.0,3.0,2.0,2,2.0,2.0,3.0,2.533333333,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.019812087493695976,N,0.21938477451252233,N,0.009933006980967577,N
127349,Eustomias simplex,,125604,126208,500,1200,850.0,0,100,50.0,-34.0,37.0,,,,,,,,22.4,,,,22.4,,,,,,,,,,,,,2.5,3.0,2.766666667,2.0,3,4,3.5,Y,,,,3.0,3.0,3.0,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.02650344629738173,N,0.008638400733444867,N,0.03329063698838719,N
127350,Eustomias tetranema,,125604,126208,0,3000,1500.0,0,3000,1500.0,-19.0,39.0,-18,32,,,,,,15.0,,,,15.0,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.5,,,,,3.0,3.0,3.0,2.0,2,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.009938355002308304,N,0.011924623903316358,N,0.011589961823896546,N
127351,Flagellostomias boureei,,125604,126209,0,3000,1500.0,0,3000,1500.0,-49.0,45.0,,,,,,,,32.2,,,,32.2,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.75,,2.0,3.2,2.6,3.0,3.0,3.0,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.13490691662699225,N,0.03498281929360307,N,0.01789103929185231,N
127352,Grammatostomias circularis,,125604,126210,0,1000,206.0,0,1000,206.0,-24.0,36.0,,,,,,,,13.6,,,,13.6,,,,,,,,,,,,,3.0,3.0,3.0,,4,4,4.0,,,,,3.0,3.0,3.0,2.0,2,2.0,2.6,3.0,2.8,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.03322436058869745,N,0.14122755642992196,N,0.030309279771093055,N
127353,Grammatostomias flagellibarba,,125604,126210,0,1281,640.0,0,1281,640.0,15.0,51.0,,,,,,,,20.0,,,,20.0,,,,,,,,,,,,,2.5,3.0,2.8,2.0,4,4,4.0,Y,2.0,3.0,2.5,3.0,3.0,3.0,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.03262479404062657,N,0.013371185197576525,N,0.030735227019637622,N
127354,Idiacanthus fasciola,Y,125604,126211,0,2000,400.0,0,2000,400.0,-54.0,40.0,,,-180.0,-150.0,-85,180,,48.9,,,30.0,32.0,,0.94,,,,,,,,,,,2.5,2.8,2.65,2.0,3,4,3.666666667,Y,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2,2.0,2.6,2.6,2.6,,,,,,,,,,,,,3.0,,,,,,,,,1.0,1,,0.04438113269358047,N,0.02840123495065626,N,0.018616660951831752,N
127355,Leptostomias gladiator,Y,125604,126212,0,5000,700.0,0,5000,200.0,-41.0,51.0,,,-180.0,-154.0,-98,180,,37.3,,,,37.3,,,,,,,,,,,,,2.5,2.9,2.733333333,2.0,3,4,3.5,Y,2.0,3.0,2.5,3.0,3.0,3.0,2.0,2,2.0,2.0,2.6,2.3,,,,,,,,,,,,,,,,4.25,,,,,,1.0,1,,0.031076479092207662,N,0.011742740117266382,N,0.013262106256656062,N
127356,Leptostomias haplocaulus,,125604,126212,0,1200,600.0,0,1200,600.0,45.0,45.0,,,,,,,,37.6,,,,37.6,,,,,,,,,,,,,2.0,3.0,2.6,,3,4,3.5,,,,,3.0,3.0,3.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.15382130314288958,N,0.02461463447575746,N,0.04280001433716381,N
127357,Leptostomias longibarba,,125604,126212,,,,,,,-35.0,50.0,,,,,,,,32.5,,,,32.5,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.5,,,,,,,,2.0,2,2.0,2.6,3.0,2.8,,,,,,,,,,,,,,,,,,,,,,1.0,1,,0.11511587837160406,N,0.007889020322867134,N,0.03703913431799087,N
127359,Melanostomias bartonbeani,,125604,126214,25,2000,1010.0,25,2000,1010.0,-40.0,56.0,,25,,,,,,26.2,,,,26.2,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.5,,2.0,3.2,2.6,3.0,3.0,3.0,2.0,2,2.0,2.0,2.6,2.3,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.017146778901025294,N,0.007532094537632428,N,0.014444533650882154,N
127360,Melanostomias biseriatus,,125604,126214,620,760,690.0,620,760,690.0,-22.0,35.0,,,,,,,,25.0,,,,25.0,,,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,,2.0,3.2,2.6,3.0,3.0,3.0,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,,,,,,,,,,,,1.0,1,,0.04835075928690788,N,0.006723214387219696,N,0.037598978674613134,N
127361,Melanostomias macrophotus,,125604,126214,0,945,737.0,0,945,737.0,-29.0,42.0,,,,,,,,23.0,,,,23.0,,,,,,,,,,,,,2.5,3.0,2.766666667,2.0,3,4,3.666666667,Y,,,,3.0,3.0,3.0,2.0,2,2.0,2.6,3.0,2.8,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.028490351759331428,N,0.051071367824884945,N,0.03329063698838719,N
127362,Melanostomias melanopogon,,125604,126214,0,1000,600.0,0,1000,600.0,20.0,32.0,,,,,,,,20.0,,,,20.0,,,,,,,,,,,,,2.5,3.0,2.766666667,2.0,3,4,3.666666667,Y,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.022302917888779614,N,0.004706664726961446,N,0.030735227019637622,N
127363,Melanostomias melanops,,125604,126214,350,1024,687.0,350,1024,687.0,-49.0,36.0,-10,8,,,,,,26.0,,,,26.0,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.5,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.03659991776620416,N,0.0029534058696099037,N,0.037598978674613134,N
