acceptedNameUsageID,Scientific name,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat0_Top,Lat0_Bottom,Lat0_midPoint,Lon0_Top,Lon0_Bottom,Lon0_midPoint,common size0_Top,common size0_Bottom,common size0_midPoint,max size0_Top,max size0_Bottom,max size0_midPoint,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Lon1_Top,Lon1_Bottom,Lon1_midPoint,max size1_Top,max size1_Bottom,max size1_midPoint,Lat1_Top,Lat1_Bottom,Lat1_midPoint,Depth2_Top,Depth2_Bottom,Depth2_midPoint,Temperature1_Top,Temperature1_Bottom,Temperature1_midPoint,Depth3_Top,Depth3_Bottom,Depth3_midPoint,max size2_Top,max size2_Bottom,max size2_midPoint,common size1_Top,common size1_Bottom,common size1_midPoint,common size2_Top,common size2_Bottom,common size2_midPoint,max size3_Top,max size3_Bottom,max size3_midPoint,spawning temperature0_Top,spawning temperature0_Bottom,spawning temperature0_midPoint,spawning temperature1_Top,spawning temperature1_Bottom,spawning temperature1_midPoint,spawning temperature2_Top,spawning temperature2_Bottom,spawning temperature2_midPoint,common size3_Top,common size3_Bottom,common size3_midPoint,common size4_Top,common size4_Bottom,common size4_midPoint,common size5_Top,common size5_Bottom,common size5_midPoint,spawning temparature0_Top,spawning temparature0_Bottom,spawning temparature0_midPoint,temperature0_Top,temperature0_Bottom,temperature0_midPoint,max size4_Top,max size4_Bottom,max size4_midPoint,max size5_Top,max size5_Bottom,max size5_midPoint,Behavior0_Bottom,Behavior0_Top,Behavior0_Average,Behavior0_# records,Food0_Bottom,Food0_Top,Food0_Average,Food0_# records,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Habitat0_# records,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Salinity0_# records,TemperatureT0_Bottom,TemperatureT0_Top,TemperatureT0_Average,TemperatureT0_# records,Aggregation0_Bottom,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Bottom,Associate0_Top,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Behavior1_Bottom,Behavior1_Top,Behavior1_Average,Behavior1_# records,Food1_Bottom,Food1_Top,Food1_Average,Food1_# records,Habitat1_Bottom,Habitat1_Top,Habitat1_Average,Habitat1_# records,Salinity1_Bottom,Salinity1_Top,Salinity1_Average,Salinity1_# records,TemperatureT1_Bottom,TemperatureT1_Top,TemperatureT1_Average,TemperatureT1_# records,Migration_Average,Depth_bottom,Depth_top,Depth_Average,Diel vertical migration,Associate_Vegetatation,Associate_Coral,ICCAT Fisheries,LL,PS,Others,LL_prob,LL_pred,PS_prob,PS_pred,Others_prob,Others_pred
126592,Diaphus holti,125498,125819,225,675,500.0,40,275,155.0,-30.0,50.0,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,1.8,3.0,2.2,,2.0,3.0,2.666666667,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.666666667,4,4,4.0,Y,,,,,,,0.013978959537295223,N,0.0011235479933236652,N,0.007432991414969932,N
126593,Diaphus lucidus,125498,125819,425,750,580.0,40,550,200.0,-49.0,40.0,,,,,,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,4,3.5,Y,,,,,,,0.017148793684237103,N,0.001275751034755309,N,0.005791687495263326,N
126594,Diaphus metopoclampus,125498,125819,375,850,612.5,80,850,465.0,-58.0,60.0,,-180.0,-153.0,,,,,,,9.6,,,,-67,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.8,2.433333333,,,,,,3.0,3.0,3.0,1,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.75,3,4,3.5,Y,,,,,,,0.0054220113612320105,N,0.0005240785541510101,N,0.003122673186528088,N
126595,Diaphus mollis,125498,125819,300,600,450.0,50,300,175.0,-58.0,50.0,,,,,,,,,,6.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,4,3.5,Y,,,,,,,0.017350789518687387,N,0.001224784195597461,N,0.007434060297017904,N
126596,Diaphus rafinesquii,125498,125819,325,750,540.0,300,600,450.0,20.0,62.0,,,,,,,,,,9.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,,,,,2.0,3.0,2.666666667,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,4,4,4.0,Y,,,,,,,0.013546808318932362,N,0.0010497594084952014,N,0.005799755539314016,N
126597,Diaphus subtilis,125498,125819,375,750,560.0,40,550,100.0,-59.0,45.0,,,,,,,,,,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,4,3.5,Y,,,,,,,0.017350789518687387,N,0.0014440169496225108,N,0.005478158569792182,N
126598,Diaphus termophilus,125498,125819,325,850,450.0,0,225,91.0,-48.0,52.0,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,4,3.5,Y,,,,,,,0.017168634358880247,N,0.0016105059023609862,N,0.00785864589275548,N
126599,Diogenichthys atlanticus,125498,125820,400,1250,75.0,18,1050,600.0,-48.0,50.0,,-180.0,-109.0,,,,,,,2.9,,,,-82,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.833333333,,,,,,3.0,3.0,3.0,1,2.0,2,2.0,,2.6,3.0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.166666667,2,4,3.0,Y,,,,,,,0.03998513152518797,N,0.11577477315706818,N,0.017056085332277107,N
126600,Electrona risso,125498,125821,225,750,600.0,90,550,380.0,-52.0,60.0,,,,,,,,,,8.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.875,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.666666667,2,4,3.0,Y,,,,,,,0.03260804113003635,N,0.0011907082016036827,N,0.006845379730945763,N
126601,Gonichthys cocco,125498,125822,425,1000,610.0,0,200,94.0,-32.0,50.0,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.8,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,2.5,2.5,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.166666667,3,4,3.5,Y,,,,,,,0.007211254348602196,N,0.005534086003946998,N,0.0077825452296948205,N
126602,Hygophum benoiti,125498,125823,700,1500,1100.0,50,600,200.0,16.0,48.0,,,,,,,,,,7.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.375,3,4,3.5,Y,,,,,,,0.010489634877274246,N,0.0009793507387708474,N,0.005218819271214385,N
126603,Hygophum hygomii,125498,125823,600,1000,800.0,0,600,150.0,-40.0,46.0,,,,,,,,,,8.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.9,2.733333333,,,,,,3.0,3.0,3.0,1,2.0,2,2.0,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.666666667,3,4,3.5,Y,,,,,,,0.003225618569087122,N,0.009121491684066067,N,0.007726427548838397,N
126604,Hygophum reinhardtii,125498,125823,600,850,725.0,0,250,125.0,-38.0,42.0,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.94,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,2.5,2.5,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2,4,2.75,Y,,,,,,,0.013135882985045068,N,0.0052744981465395755,N,0.007318562509638933,N
126605,Hygophum taaningi,125498,125823,475,1000,740.0,0,250,100.0,-30.0,42.0,,,,,,,,,,6.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.8,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3,4,3.5,Y,,,,,,,0.013845419543461112,N,0.0014801904236193407,N,0.004928565029393114,N
126607,Lampadena chavesi,125498,125824,600,800,700.0,40,175,107.5,-40.0,42.0,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.9,2.733333333,,,,,,3.0,3.0,3.0,1,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,4,3.5,Y,,,,,,,0.004734410100181524,N,0.000633661865913623,N,0.011079290113034037,N
126608,Lampadena speculigera,125498,125824,475,950,800.0,80,750,100.0,-50.0,66.0,,,,,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,4,3.5,Y,,,,,,,0.021808042840307858,N,0.0009886196736359509,N,0.0065844903950781075,N
126610,Lampanyctus alatus,125498,125825,275,1000,635.0,40,275,75.0,-42.0,46.0,,,,,,,,,,6.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,4,3.5,Y,,,,,,,0.016500345410264336,N,0.0016105059023609862,N,0.007236588816327808,N
126611,Lampanyctus ater,125498,125825,550,850,700.0,60,850,125.0,-46.0,58.0,,,,,,,,,,18.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,4,3.5,Y,,,,,,,0.008956581250787262,N,0.0021117802684966535,N,0.007345914513984586,N
126612,Lampanyctus crocodilus,125498,125825,700,1000,750.0,45,150,72.5,16.0,72.0,,-82.0,36.0,,,,11.4,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.2,2.625,,1.8,1.8,1.8,1,3.0,3.0,3.0,1,2.0,2,2.0,,1.3,2.0,1.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2,4,3.25,,,,,,,,0.05992717809106888,N,0.0007875290119329181,N,0.008643468521942671,N
126613,Lampanyctus cuprarius,125498,125825,650,1000,825.0,40,280,100.0,-35.0,41.0,,,,,,,,,,7.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.775,,1.8,2.2,1.9,,3.0,3.0,3.0,,2.0,2,2.0,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.333333333,3,4,3.333333333,Y,,,,,,,0.007211254348602196,N,0.006402001413894916,N,0.006229318933278755,N
126614,Lampanyctus festivus,125498,125825,475,1000,737.5,40,325,182.5,-56.0,50.0,,-180.0,180.0,,,,,,,13.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,,,,,3.0,3.0,3.0,1,2.0,2,2.0,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.166666667,3,4,3.5,Y/N,,,,,,,0.0033980273330181166,N,0.0018706963934826057,N,0.01078791286824004,N
126615,Lampanyctus intricarius,125498,125825,550,750,650.0,40,550,295.0,-57.0,68.0,,,,,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.875,,1.8,1.8,1.8,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2,4,3.25,Y,,,,,,,0.0430191402595692,N,0.0006195401941665715,N,0.007636740921194975,N
126616,Lampanyctus lineatus,125498,125825,650,1000,825.0,60,225,100.0,-37.0,42.0,,-180.0,-153.0,,,,,,,23.7,,,,-82,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.775,,,,,,3.0,3.0,3.0,2,2.0,2,2.0,,2.6,3.0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.333333333,3,4,3.333333333,Y,,,,,,,0.015907847169005212,N,0.03426953357062213,N,0.008817911360457223,N
126617,Lampanyctus macdonaldi,125498,125825,500,1000,700.0,60,250,175.0,-63.0,76.0,,,,,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.875,,1.8,2.0,1.9,,3.0,3.0,3.0,,2.0,2,2.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2,4,3.25,Y,,,,,,,0.026035938428411853,N,0.0007290694805957061,N,0.006845379730945763,N
126618,Lampanyctus photonotus,125498,125825,550,1000,775.0,40,250,100.0,-30.0,55.0,,,,,,,,,,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.166666667,3,4,3.5,Y,,,,,,,0.013845419543461112,N,0.0014489774669913988,N,0.006159469928276048,N
126619,Lampanyctus pusillus,125498,125825,425,1000,600.0,40,325,80.0,-52.0,60.0,,,,,,,,,,4.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.75,3,4,3.5,Y,,,,,,,0.020431886367485493,N,0.001547780209117892,N,0.006845379730945763,N
126620,Lepidophanes gaussi,125498,125826,425,800,615.0,0,175,75.0,-38.0,42.0,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.875,,,,,,2.8,3.0,2.933333333,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2,4,3.0,Y,,,,,,,0.02508284424130026,N,0.001632204992813992,N,0.005791687495263326,N
126621,Lepidophanes guentheri,125498,125826,425,750,595.0,40,125,50.0,-50.0,45.0,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,,,Y,,,,,,,0.01749170103872736,N,0.00300379122202612,N,0.005791687495263326,N
126624,Loweina interrupta,125498,125828,60,800,430.0,60,175,127.0,-45.0,45.0,,,,,,,,,,3.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3,4,3.5,,,,,,,,0.014706826661387055,N,0.0017906381728520636,N,0.016334768267713237,N
126625,Loweina rara,125498,125828,550,1050,800.0,0,350,87.5,-34.0,46.0,,,,,,,,,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.85,,,,,,3.0,3.0,3.0,1,2.0,2,2.0,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2,4,3.0,Y,,,,,,,0.014967615845001558,N,0.02479722084862598,N,0.009969263940657407,N
126626,Myctophum nitidulum,125498,125829,475,850,662.5,0,5,2.5,-52.0,48.0,,-180.0,-117.0,,,,,,,8.3,,,,112,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.85,,,,,,3.0,3.0,3.0,1,2.0,2,2.0,,2.6,3.0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2,4,3.0,Y,,,,,,,0.016971259427221316,N,0.011044401899496244,N,0.02034924358121162,N
126627,Myctophum punctatum,125498,125829,225,750,487.5,0,125,62.5,15.0,69.0,,-67.0,36.0,,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.9,2.733333333,,1.8,2.2,1.9,3,3.0,3.0,3.0,1,2.0,2,2.0,,,,,,5.0,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.666666667,3,4,3.5,Y,,,,,,,0.004169544805138328,N,0.0008887542978947786,N,0.015507777674152796,N
126629,Notolychnus valdiviae,125498,125830,375,700,550.0,25,700,187.5,-52.0,56.0,,-180.0,180.0,,,,,,,6.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.833333333,,1.8,2.2,1.95,3,3.0,3.0,3.0,1,2.0,2,2.0,,2.0,3.0,2.533333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2,4,3.0,Y,,,,,,,0.019110652700465882,N,0.007229874415872597,N,0.009028458626854969,N
126630,Symbolophorus veranyi,125498,125833,100,800,540.0,0,150,25.0,-26.0,55.0,,,,,,,,,,12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.92,,2.0,2.0,2.0,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2,4,3.166666667,Y,,,,,,,0.032680397213260604,N,0.002246185627813591,N,0.006159469928276048,N
126632,Taaningichthys minimus,125498,125834,1,800,700.0,50,600,275.0,-35.0,40.0,,-180.0,21.0,,,,,,,6.5,,,,131,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.833333333,,,,,,3.0,3.0,3.0,1,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2,4,3.25,Y,,,,,,,0.013929243291178553,N,0.0010960942568553943,N,0.008959848703084314,N
126634,Neoscopelus macrolepidotus,125499,125835,300,1180,550.0,300,1180,550.0,-49.0,55.0,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.5,2.25,,,,,,2.2,3.0,2.566666667,,2.0,2,2.0,,2.6,3.0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,4,4,4.0,N,,,,,,,0.005035777006274699,N,0.012344676375884215,N,0.009278709690417391,N
126635,Neoscopelus microchir,125499,125835,250,905,425.0,250,905,425.0,-42.0,35.0,,,,,,,,,,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.5,,,,,,2.2,2.8,2.5,,2.0,2,2.0,,2.4,3.0,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,4,4,4.0,N,,,,,,,0.0878664389201574,N,0.011179015757845618,N,0.008725006409109818,N
126636,Scopelengys tristis,125499,125836,500,1830,1000.0,500,1830,1000.0,-35.0,35.0,,,,,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,2.0,2.0,2.0,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.25,3,4,3.5,N,,,,,,,0.001492143637424136,N,0.0008993431588398414,N,0.005003198322082541,N
126660,Thalassobathia pelagica,125505,125852,500,1000,750.0,500,1000,750.0,,,,,,,,,,,,22.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,1.3,1.8,1.63,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.008324849667809421,N,0.0008001281320550645,N,0.0019734691502318697,N
126668,Brotulotaenia brevicauda,125505,159065,0,2650,1325.0,0,2650,1325.0,,,,,,,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,,0.010230882440909039,N,0.0032393013920235182,N,0.002458377434426423,N
126669,Brotulotaenia crassa,125505,159065,249,1100,530.0,249,1100,530.0,,,,,,,,,,,,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,,0.23831337531259528,N,0.002904716624560024,N,0.005634626362526049,N
126670,Brotulotaenia nigra,125505,159065,400,1450,990.0,400,1450,990.0,,,,,,,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.8,2.433333333,,,,,,2.5,3.0,2.75,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,,0.004730228812039861,N,0.0011125472990665716,N,0.002135353466624507,N
126673,Lamprogrammus shcherbachevi,125505,125861,0,1000,500.0,0,1000,500.0,61.0,61.0,,,,,,,,,,193.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7535697702780252,Y,0.0572192105130749,N,0.0747071906163797,N
126679,Leucobrotula adipata,125506,125866,,,,,,,35.0,60.0,,,,,,,,,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.013974409831489532,N,0.0005285170699352461,N,0.02681877532186734,N
126680,Parabrotula plagiophthalma,125506,125867,0,3000,1500.0,0,3000,1500.0,,,,,,,,,,,,5.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,,,,,2.5,3.0,2.75,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.002423589253067898,N,0.0017440263585333303,N,0.002035476309025267,N
126682,Alepocephalus bairdii,125507,125868,365,2200,1160.0,365,2200,1160.0,17.0,66.0,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.5,1.566666667,,1.4,3.0,1.88,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.2038615524373308,N,0.002829064000902182,N,0.007816938872398605,N
126685,Asquamiceps velaris,125507,125869,0,3660,1830.0,0,3660,1830.0,,,,,,,,,,,,17.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,,,,,,,,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.002423589253067898,N,0.0012974300413969608,N,0.00148505326533782,N
126686,Bajacalifornia calcarata,125507,125870,350,3180,1250.0,350,3180,1250.0,,,,,,,,,,,,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.56,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.75,,,,,,,,0.006714546972630008,N,0.0037500876751532697,N,0.001396011911018903,N
