taxonID,acceptedNameUsageID,Scientific name,Item,Description
217502,217502,Gymnothorax javanicus,Behavior,demersal
217502,217502,Gymnothorax javanicus,Behavior,reef-associated
217502,217502,Gymnothorax javanicus,Common name,(Giant moray)
217502,217502,Gymnothorax javanicus,Depth,littoral
217502,217502,Gymnothorax javanicus,Feeding,predator
217502,217502,Gymnothorax javanicus,Food,crustaceans
217502,217502,Gymnothorax javanicus,Food,fish
217502,217502,Gymnothorax javanicus,Habitat,coral reef
217502,217502,Gymnothorax javanicus,IUCN,LC
217502,217502,Gymnothorax javanicus,Salinity,marine
217502,217502,Gymnothorax javanicus,Temperature,tropical
158585,158585,Gymnothorax saxicola,Reproduction,oviparous
158585,158585,Gymnothorax saxicola,Associates,seagrass
158585,158585,Gymnothorax saxicola,Behavior,demersal
158585,158585,Gymnothorax saxicola,Common name,(Honeycomb moray)
158585,158585,Gymnothorax saxicola,Habitat,inshore
158585,158585,Gymnothorax saxicola,IUCN,LC
158585,158585,Gymnothorax saxicola,Salinity,marine
158585,158585,Gymnothorax saxicola,Temperature,subtropical
126374,126374,Halobatrachus didactylus,Habitat,coastal
126374,126374,Halobatrachus didactylus,Activity,inactive
126374,126374,Halobatrachus didactylus,Activity,cryptic
126374,126374,Halobatrachus didactylus,Aggregation,solitary
126374,126374,Halobatrachus didactylus,Associates,soft bottom
126374,126374,Halobatrachus didactylus,Behavior,demersal
126374,126374,Halobatrachus didactylus,Common name,Lusitanian toadfish
126374,126374,Halobatrachus didactylus,Depth,shallow
126374,126374,Halobatrachus didactylus,egg,large
126374,126374,Halobatrachus didactylus,egg,parents' care
126374,126374,Halobatrachus didactylus,Food,fish
126374,126374,Halobatrachus didactylus,Food,mollusks
126374,126374,Halobatrachus didactylus,Food,crustaceans
126374,126374,Halobatrachus didactylus,IUCN,LC
126374,126374,Halobatrachus didactylus,Salinity,marine
126374,126374,Halobatrachus didactylus,Temperature,subtropical
389802,389802,Harpagifer permitini,Behavior,benthopelagic
389802,389802,Harpagifer permitini,Behavior,pelagic
389802,389802,Harpagifer permitini,Common name,(Permitin spiny plunderfi
389802,389802,Harpagifer permitini,Salinity,marine
389802,389802,Harpagifer permitini,Temperature,temperate
159278,159278,Hemiramphus balao,Aggregation,school
159278,159278,Hemiramphus balao,Behavior,pelagic
159278,159278,Hemiramphus balao,Behavior,reef-associated
159278,159278,Hemiramphus balao,Common name,Balao halfbeak
159278,159278,Hemiramphus balao,Depth,surface
159278,159278,Hemiramphus balao,Feeding,pelagic feeder
159278,159278,Hemiramphus balao,Food,fish
159278,159278,Hemiramphus balao,Food,plankton
159278,159278,Hemiramphus balao,Habitat,inshore
159278,159278,Hemiramphus balao,Habitat,reef-associated
159278,159278,Hemiramphus balao,IUCN,LC
159278,159278,Hemiramphus balao,Salinity,brackish
159278,159278,Hemiramphus balao,Salinity,marine
159278,159278,Hemiramphus balao,Temperature,subtropical
105832,105832,Heptranchias perlo,Activity,aggressive
105832,105832,Heptranchias perlo,Activity,active
105832,105832,Heptranchias perlo,Reproduction,ovoviviparous
105832,105832,Heptranchias perlo,food,cephalopods
105832,105832,Heptranchias perlo,food,crustaceans
105832,105832,Heptranchias perlo,food,fish
105832,105832,Heptranchias perlo,food,sharks and rays
105832,105832,Heptranchias perlo,Behavior,bathydemersal
105832,105832,Heptranchias perlo,Behavior,demersal
105832,105832,Heptranchias perlo,Common name,Sharpnose sevengill shark
105832,105832,Heptranchias perlo,Habitat,coastal
105832,105832,Heptranchias perlo,Habitat,island
105832,105832,Heptranchias perlo,Habitat,continental slope
105832,105832,Heptranchias perlo,Habitat,continental shelf
105832,105832,Heptranchias perlo,IUCN,NT (A2bd)
105832,105832,Heptranchias perlo,Salinity,marine
105832,105832,Heptranchias perlo,Temperature,temperate
105832,105832,Heptranchias perlo,Temperature,tropical
105832,105832,Heptranchias perlo,Temperature,subtropical
105833,105833,Hexanchus griseus,Reproduction,ovoviviparous
105833,105833,Hexanchus griseus,food,carrrion
105833,105833,Hexanchus griseus,food,marrine mammals
105833,105833,Hexanchus griseus,food,crustaceans
105833,105833,Hexanchus griseus,food,cephalopods
105833,105833,Hexanchus griseus,food,fish
105833,105833,Hexanchus griseus,food,sharks and rays
105833,105833,Hexanchus griseus,Depth,surface
105833,105833,Hexanchus griseus,Behavior,bathydemersal
105833,105833,Hexanchus griseus,Behavior,pelagic
105833,105833,Hexanchus griseus,Behavior,demersal
105833,105833,Hexanchus griseus,Common name,Bluenose sixgill shark
105833,105833,Hexanchus griseus,Habitat,island
105833,105833,Hexanchus griseus,Habitat,continental slope
105833,105833,Hexanchus griseus,Habitat,continental shelf
105833,105833,Hexanchus griseus,IUCN,NT (A2bd)
105833,105833,Hexanchus griseus,Migration,highly migratory
105833,105833,Hexanchus griseus,Salinity,marine
105833,105833,Hexanchus griseus,Temperature,temperate
105833,105833,Hexanchus griseus,Temperature,subtropical
105833,105833,Hexanchus griseus,Temperature,tropical
154776,154776,Hippocampus guttulatus,Conservation,Bern Convention Appendix II
154776,154776,Hippocampus guttulatus,Conservation,CITES Appendix II
154776,154776,Hippocampus guttulatus,Associates,floating objects
154776,154776,Hippocampus guttulatus,Associates,macroalgae
154776,154776,Hippocampus guttulatus,Associates,seagrass
154776,154776,Hippocampus guttulatus,Activity,inactive
154776,154776,Hippocampus guttulatus,Behavior,demersal
154776,154776,Hippocampus guttulatus,Common name,Long-snouted seahorse
154776,154776,Hippocampus guttulatus,Depth,shallow
154776,154776,Hippocampus guttulatus,Depth,littoral
154776,154776,Hippocampus guttulatus,Habitat,inshore
154776,154776,Hippocampus guttulatus,Migration,non-migratory
154776,154776,Hippocampus guttulatus,Salinity,brackish
154776,154776,Hippocampus guttulatus,Salinity,marine
154776,154776,Hippocampus guttulatus,Temperature,temperate
217870,217870,Hirundichthys coromandelensis,Behavior,pelagic
217870,217870,Hirundichthys coromandelensis,Common name,(Coromandel flyingfish)
217870,217870,Hirundichthys coromandelensis,Depth,surface
217870,217870,Hirundichthys coromandelensis,Habitat,coastal
217870,217870,Hirundichthys coromandelensis,Habitat,oceanic
217870,217870,Hirundichthys coromandelensis,Migration,migratory
217870,217870,Hirundichthys coromandelensis,Salinity,marine
217870,217870,Hirundichthys coromandelensis,Salinity,oceanic
217870,217870,Hirundichthys coromandelensis,Temperature,tropical
272016,272016,Histiobranchus australis,Behavior,benthopelagic
272016,272016,Histiobranchus australis,Behavior,demersal
272016,272016,Histiobranchus australis,Depth,deep
272016,272016,Histiobranchus australis,Salinity,marine
234702,234702,Holcomycteronus brucei,Behavior,bathydemersal
234702,234702,Holcomycteronus brucei,Behavior,demersal
234702,234702,Holcomycteronus brucei,Depth,deep
234702,234702,Holcomycteronus brucei,egg,floating in mass
234702,234702,Holcomycteronus brucei,Food,crustaceans
234702,234702,Holcomycteronus brucei,Reproduction,oviparous
234702,234702,Holcomycteronus brucei,Salinity,marine
276189,276189,Holocentrus rufus,Activity,cryptic
276189,276189,Holocentrus rufus,Activity,nocturnal
276189,276189,Holocentrus rufus,Behavior,reef-associated
276189,276189,Holocentrus rufus,Common name,(Longspine squirrelfish)
276189,276189,Holocentrus rufus,Food,bottom feeder
276189,276189,Holocentrus rufus,Food,nocturnal feeder
276189,276189,Holocentrus rufus,Food,invertebrates
276189,276189,Holocentrus rufus,Habitat,reef-associated
276189,276189,Holocentrus rufus,IUCN,LC
276189,276189,Holocentrus rufus,Salinity,marine
276189,276189,Holocentrus rufus,Temperature,tropical
390077,390077,Holohalaelurus favus,Behavior,pelagic
390077,390077,Holohalaelurus favus,Habitat,oceanic
390077,390077,Holohalaelurus favus,IUCN,EN (A2d)
390077,390077,Holohalaelurus favus,Salinity,marine
390077,390077,Holohalaelurus favus,Salinity,oceanic
390077,390077,Holohalaelurus favus,Temperature,subtropical
126603,126603,Hygophum hygomii,Activity,diel vertical migration
126603,126603,Hygophum hygomii,Behavior,bathypelagic
126603,126603,Hygophum hygomii,Behavior,epipelagic
126603,126603,Hygophum hygomii,Behavior,mesopelagic
126603,126603,Hygophum hygomii,Behavior,pelagic
126603,126603,Hygophum hygomii,Common name,Bermuda lantern fish
126603,126603,Hygophum hygomii,Habitat,oceanic
126603,126603,Hygophum hygomii,IUCN,LC
126603,126603,Hygophum hygomii,Migration,migratory
126603,126603,Hygophum hygomii,Salinity,marine
126603,126603,Hygophum hygomii,Salinity,oceanic
126603,126603,Hygophum hygomii,Temperature,subtropical
219737,219737,Hyperoglyphe antarctica,Activity,inactive
219737,219737,Hyperoglyphe antarctica,Activity,nocturnal
219737,219737,Hyperoglyphe antarctica,Associates,floating objects
219737,219737,Hyperoglyphe antarctica,Associates,rocky
219737,219737,Hyperoglyphe antarctica,Behavior,benthopelagic
219737,219737,Hyperoglyphe antarctica,Behavior,pelagic
219737,219737,Hyperoglyphe antarctica,Common name,Bluenose warehou
219737,219737,Hyperoglyphe antarctica,Depth,surface
219737,219737,Hyperoglyphe antarctica,Feeding,nocturnal feeder
219737,219737,Hyperoglyphe antarctica,Food,fish
219737,219737,Hyperoglyphe antarctica,Food,sedentary organisms
219737,219737,Hyperoglyphe antarctica,Food,plankton
219737,219737,Hyperoglyphe antarctica,Food,salps
219737,219737,Hyperoglyphe antarctica,Food,crustaceans
219737,219737,Hyperoglyphe antarctica,Food,mollusks
219737,219737,Hyperoglyphe antarctica,Food,cephalopods
219737,219737,Hyperoglyphe antarctica,Salinity,marine
219737,219737,Hyperoglyphe antarctica,Temperature,cold water
276313,276313,Hypleurochilus caudovittatus,Behavior,reef-associated
276313,276313,Hypleurochilus caudovittatus,Common name,(Zebratail blenny)
276313,276313,Hypleurochilus caudovittatus,egg,adhesive
276313,276313,Hypleurochilus caudovittatus,egg,demersal
276313,276313,Hypleurochilus caudovittatus,Habitat,coastal
276313,276313,Hypleurochilus caudovittatus,IUCN,LC
276313,276313,Hypleurochilus caudovittatus,Reproduction,oviparous
276313,276313,Hypleurochilus caudovittatus,Salinity,brackish
276313,276313,Hypleurochilus caudovittatus,Salinity,marine
276313,276313,Hypleurochilus caudovittatus,Temperature,subtropical
276317,276317,Hypleurochilus pseudoaequipinnis,Behavior,reef-associated
276317,276317,Hypleurochilus pseudoaequipinnis,egg,adhesive
276317,276317,Hypleurochilus pseudoaequipinnis,egg,demersal
276317,276317,Hypleurochilus pseudoaequipinnis,Habitat,coastal
276317,276317,Hypleurochilus pseudoaequipinnis,Habitat,reef-associated
276317,276317,Hypleurochilus pseudoaequipinnis,IUCN,LC
276317,276317,Hypleurochilus pseudoaequipinnis,Reproduction,oviparous
276317,276317,Hypleurochilus pseudoaequipinnis,Salinity,marine
276317,276317,Hypleurochilus pseudoaequipinnis,Temperature,tropical
234723,234723,Icichthys australis,Behavior,pelagic
234723,234723,Icichthys australis,Common name,Southern driftfish
234723,234723,Icichthys australis,Habitat,oceanic
234723,234723,Icichthys australis,Migration,migratory
234723,234723,Icichthys australis,Salinity,marine
234723,234723,Icichthys australis,Salinity,oceanic
234723,234723,Icichthys australis,Temperature,temperate
277768,277768,Isistius plutodus,Reproduction,ovoviviparous
277768,277768,Isistius plutodus,Activity,commensal
277768,277768,Isistius plutodus,food,fish
277768,277768,Isistius plutodus,food,invertebrates
277768,277768,Isistius plutodus,Behavior,epipelagic
277768,277768,Isistius plutodus,Behavior,pelagic
277768,277768,Isistius plutodus,Common name,Largetooth cookiecutter s
277768,277768,Isistius plutodus,Depth,surface
277768,277768,Isistius plutodus,Habitat,coastal
277768,277768,Isistius plutodus,IUCN,LC
277768,277768,Isistius plutodus,Salinity,marine
277768,277768,Isistius plutodus,Temperature,subtropical
105839,105839,Isurus oxyrinchus,Activity,aggressive
105839,105839,Isurus oxyrinchus,Reproduction,ovoviviparous
105839,105839,Isurus oxyrinchus,food,cephalopods
105839,105839,Isurus oxyrinchus,food,marine mammals
105839,105839,Isurus oxyrinchus,food,sharks and rays
105839,105839,Isurus oxyrinchus,food,fish
105839,105839,Isurus oxyrinchus,Feeding,predator
105839,105839,Isurus oxyrinchus,Behavior,pelagic
105839,105839,Isurus oxyrinchus,Common name,Shortfin mako
105839,105839,Isurus oxyrinchus,Depth,surface
105839,105839,Isurus oxyrinchus,Habitat,coastal
105839,105839,Isurus oxyrinchus,Habitat,inshore
105839,105839,Isurus oxyrinchus,Habitat,oceanic
105839,105839,Isurus oxyrinchus,Conservation,CMS Appendix II
105839,105839,Isurus oxyrinchus,Conservation,CITES Appendix II
105839,105839,Isurus oxyrinchus,IUCN,EN (A2bd)
105839,105839,Isurus oxyrinchus,Migration,migratory
105839,105839,Isurus oxyrinchus,Salinity,marine
105839,105839,Isurus oxyrinchus,Salinity,oceanic
105839,105839,Isurus oxyrinchus,Temperature,temperate
105839,105839,Isurus oxyrinchus,Temperature,subtropical
105839,105839,Isurus oxyrinchus,Temperature,tropical
712906,712906,Kajikia albida/ Tetrapturus albidus,Behavior,epipelagic
712906,712906,Kajikia albida/ Tetrapturus albidus,Behavior,pelagic
712906,712906,Kajikia albida/ Tetrapturus albidus,Common name,Atlantic white marlin
712906,712906,Kajikia albida/ Tetrapturus albidus,Depth,surface
712906,712906,Kajikia albida/ Tetrapturus albidus,Food,cephalopods
712906,712906,Kajikia albida/ Tetrapturus albidus,Food,fish
712906,712906,Kajikia albida/ Tetrapturus albidus,Habitat,oceanic
712906,712906,Kajikia albida/ Tetrapturus albidus,IUCN,LC
712906,712906,Kajikia albida/ Tetrapturus albidus,Migration,highly migratory
712906,712906,Kajikia albida/ Tetrapturus albidus,Salinity,marine
712906,712906,Kajikia albida/ Tetrapturus albidus,Salinity,oceanic
712906,712906,Kajikia albida/ Tetrapturus albidus,Temperature,subtropical
712907,712907,Kajikia audax/ Tetrapturus audax,Reproduction,batch spawner
712907,712907,Kajikia audax/ Tetrapturus audax,Aggregation,group
712907,712907,Kajikia audax/ Tetrapturus audax,Aggregation,solitary
712907,712907,Kajikia audax/ Tetrapturus audax,Behavior,epipelagic
712907,712907,Kajikia audax/ Tetrapturus audax,Behavior,pelagic
712907,712907,Kajikia audax/ Tetrapturus audax,Common name,Striped marlin
712907,712907,Kajikia audax/ Tetrapturus audax,Depth,surface
712907,712907,Kajikia audax/ Tetrapturus audax,Food,cephalopods
712907,712907,Kajikia audax/ Tetrapturus audax,Food,crustaceans
712907,712907,Kajikia audax/ Tetrapturus audax,Food,fish
712907,712907,Kajikia audax/ Tetrapturus audax,Habitat,oceanic
712907,712907,Kajikia audax/ Tetrapturus audax,IUCN,LC
712907,712907,Kajikia audax/ Tetrapturus audax,Migration,highly migratory
712907,712907,Kajikia audax/ Tetrapturus audax,Salinity,marine
712907,712907,Kajikia audax/ Tetrapturus audax,Salinity,oceanic
712907,712907,Kajikia audax/ Tetrapturus audax,Temperature,tropical
712907,712907,Kajikia audax/ Tetrapturus audax,Temperature,subtropical
712907,712907,Kajikia audax/ Tetrapturus audax,Temperature,temperate
126842,126842,Kali macrura,Behavior,bathypelagic
126842,126842,Kali macrura,Behavior,pelagic
126842,126842,Kali macrura,Depth,deep
126842,126842,Kali macrura,IUCN,LC
126842,126842,Kali macrura,Salinity,marine
126842,126842,Kali macrura,Temperature,subtropical
127018,127018,Katsuwonus pelamis,Aggregation,school
127018,127018,Katsuwonus pelamis,Associates,large pelagics
127018,127018,Katsuwonus pelamis,Associates,seabirds
127018,127018,Katsuwonus pelamis,Associates,floating objects
127018,127018,Katsuwonus pelamis,Behavior,pelagic
127018,127018,Katsuwonus pelamis,Common name,Skipjack tuna
127018,127018,Katsuwonus pelamis,Depth,surface
127018,127018,Katsuwonus pelamis,egg,pelagic
127018,127018,Katsuwonus pelamis,Feeding,pelagic feeder
127018,127018,Katsuwonus pelamis,food,cannibalism
127018,127018,Katsuwonus pelamis,food,mollusks
127018,127018,Katsuwonus pelamis,food,cephalopods
127018,127018,Katsuwonus pelamis,food,crustaceans
127018,127018,Katsuwonus pelamis,food,fish
127018,127018,Katsuwonus pelamis,Habitat,offshore
127018,127018,Katsuwonus pelamis,Habitat,oceanic
127018,127018,Katsuwonus pelamis,IUCN,LC
127018,127018,Katsuwonus pelamis,Migration,highly migratory
127018,127018,Katsuwonus pelamis,predator,large pelagics
127018,127018,Katsuwonus pelamis,Salinity,marine
127018,127018,Katsuwonus pelamis,Salinity,oceanic
127018,127018,Katsuwonus pelamis,Temperature,temperate
127018,127018,Katsuwonus pelamis,Temperature,warm water
127018,127018,Katsuwonus pelamis,Temperature,tropical
219956,219956,Lagocephalus guentheri,Reproduction,oviparous
