taxonID,acceptedNameUsageID,Scientific name,Item,Description
271691,271691,Torpedo torpedo,Habitat,inshore
271691,271691,Torpedo torpedo,Salinity,marine
271691,271691,Torpedo torpedo,Temperature,tropical
126823,126823,Trachurus trecae,Behavior,benthopelagic
126823,126823,Trachurus trecae,Behavior,pelagic
126823,126823,Trachurus trecae,Common name,Cunene horse mackerel
126823,126823,Trachurus trecae,IUCN,LC
126823,126823,Trachurus trecae,Salinity,brackish
126823,126823,Trachurus trecae,Salinity,marine
126823,126823,Trachurus trecae,Temperature,tropical
218449,218449,Uraspis helvola,Activity,nocturnal
218449,218449,Uraspis helvola,Associates,reefs
218449,218449,Uraspis helvola,Associates,soft bottom
218449,218449,Uraspis helvola,Behavior,reef-associated
218449,218449,Uraspis helvola,Common name,Whitetongue jack
218449,218449,Uraspis helvola,Habitat,reef-associated
218449,218449,Uraspis helvola,IUCN,LC
218449,218449,Uraspis helvola,Salinity,marine
218449,218449,Uraspis helvola,Aggregation,solitary
218449,218449,Uraspis helvola,Temperature,subtropical
1524161,1524161,Verilus atlanticus/ Neoscombrops atlanticus,Behavior,pelagic
1524161,1524161,Verilus atlanticus/ Neoscombrops atlanticus,Habitat,oceanic
1524161,1524161,Verilus atlanticus/ Neoscombrops atlanticus,Salinity,marine
1524161,1524161,Verilus atlanticus/ Neoscombrops atlanticus,Salinity,oceanic
1524161,1524161,Verilus atlanticus/ Neoscombrops atlanticus,Temperature,tropical
127094,127094,Xiphias gladius,Behavior,pelagic
127094,127094,Xiphias gladius,Common name,Swordfish
127094,127094,Xiphias gladius,Feeding,opportunistic feeder
127094,127094,Xiphias gladius,Feeding,predator
127094,127094,Xiphias gladius,Habitat,coastal
127094,127094,Xiphias gladius,Habitat,oceanic
127094,127094,Xiphias gladius,IUCN,EN
127094,127094,Xiphias gladius,Migration,highly migratory
127094,127094,Xiphias gladius,Migration,migratory
127094,127094,Xiphias gladius,Salinity,marine
127094,127094,Xiphias gladius,Salinity,oceanic
127094,127094,Xiphias gladius,Temperature,temperate
127094,127094,Xiphias gladius,Temperature,tropical
217601,217601,Yirrkala tenuis,Behavior,demersal
217601,217601,Yirrkala tenuis,Common name,(Thin sand-eel)
217601,217601,Yirrkala tenuis,Habitat,estuaries
217601,217601,Yirrkala tenuis,IUCN,LC
217601,217601,Yirrkala tenuis,Salinity,brackish
217601,217601,Yirrkala tenuis,Salinity,freshwater
217601,217601,Yirrkala tenuis,Salinity,marine
217601,217601,Yirrkala tenuis,Temperature,tropical
277555,277555,Zebrasoma desjardinii,Associates,coral
277555,277555,Zebrasoma desjardinii,Associates,reefs
277555,277555,Zebrasoma desjardinii,Behavior,reef-associated
277555,277555,Zebrasoma desjardinii,Common name,(Indian sail-fin surgeonf
277555,277555,Zebrasoma desjardinii,Habitat,estuaries
277555,277555,Zebrasoma desjardinii,Habitat,reef-associated
277555,277555,Zebrasoma desjardinii,IUCN,LC
277555,277555,Zebrasoma desjardinii,Salinity,marine
277555,277555,Zebrasoma desjardinii,Aggregation,pair
277555,277555,Zebrasoma desjardinii,Aggregation,solitary
277555,277555,Zebrasoma desjardinii,Temperature,tropical
219837,219837,Zebrias regani,Behavior,demersal
219837,219837,Zebrias regani,Common name,(South African zebra sole
219837,219837,Zebrias regani,IUCN,LC
219837,219837,Zebrias regani,Salinity,marine
219837,219837,Zebrias regani,Temperature,subtropical
236488,236488,Zeugopterus regius,Associates,soft bottom
236488,236488,Zeugopterus regius,Behavior,demersal
236488,236488,Zeugopterus regius,Common name,(Eckstr?m's topknot)
236488,236488,Zeugopterus regius,Salinity,brackish
236488,236488,Zeugopterus regius,Salinity,marine
236488,236488,Zeugopterus regius,Temperature,subtropical
127427,127427,Zeus faber,Behavior,benthopelagic
127427,127427,Zeus faber,Behavior,pelagic
127427,127427,Zeus faber,Common name,John dory
127427,127427,Zeus faber,Migration,migratory
127427,127427,Zeus faber,Salinity,brackish
127427,127427,Zeus faber,Salinity,marine
127427,127427,Zeus faber,Aggregation,solitary
127427,127427,Zeus faber,Temperature,temperate
